Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,4456,4906,3.180918094302528,0.032817013614811,True,False
FAILED,,,3923,568,1.0182614841312168,0.0265490957750007,True,False
FAILED,,,824,4070,8.850995261020026,0.0137427928941324,False,True
FAILED,,,2265,1482,4.643859824807384,0.0377668078038841,False,True
FAILED,,,2833,2646,5.557118541071192,0.0009717855453491,True,False
FAILED,,,2984,1402,2.0383400490731,0.0364939086195081,False,True
FAILED,,,2388,2718,7.9969467108314864,0.0238824296332895,True,False
FAILED,,,701,325,3.47662734040711,0.049258448257111,True,False
FAILED,,,3772,4301,6.265386325487868,0.0126583450445905,False,True
FAILED,,,4646,1171,9.179918406900947,0.006582277434878,False,True
FAILED,,,297,4830,0.7673321937229484,0.0433772052796557,True,False
FAILED,,,1699,2126,5.306542037624865,0.0178003671187907,True,False
FAILED,,,3517,3134,4.972983185018413,0.0306065755859017,False,True
FAILED,,,3433,197,6.020886215212755,0.0398343871687538,True,True
COMPLETED,0.0599999999999999,134.0,1510,3856,3.848516025226563,0.0023657954060472,False,False
COMPLETED,0.0599999999999999,95.0,403,1853,9.640351907147094,0.0278372661541216,False,False
FAILED,,,4813,2861,0.5607145902859046,0.0159041264108382,True,True
FAILED,,,4272,2299,2.7042972189057615,0.021817800882738,True,True
COMPLETED,0.0599999999999999,89.0,1101,3615,7.408761763864199,0.0339428376941941,False,False
COMPLETED,0.0599999999999999,499.0,1905,676,1.6370367874791845,0.0082733798217959,False,False
FAILED,,,2568,4652,8.183359168313443,0.0459339638040401,True,True
FAILED,,,2628,2433,6.821175783674232,0.0307741443770937,False,True
FAILED,,,1962,3441,3.3605599177517,0.0187442342205904,True,False
FAILED,,,1205,855,7.589384544407949,0.0427716423091478,True,False
FAILED,,,4363,4513,2.299116057169624,0.0052062816084362,False,True
FAILED,,,4758,18,4.442223684275524,0.0116691177566535,False,True
COMPLETED,0.0599999999999999,94.0,1623,4969,9.695699556990526,0.0096014676736667,False,False
COMPLETED,0.05,114.0,212,1992,4.238679584988393,0.0337265938166528,False,False
COMPLETED,0.07,301.0,745,2544,1.5286042915266007,0.0272343474142253,False,False
COMPLETED,0.0599999999999999,117.0,2496,504,7.005773461218924,0.0033070195680484,False,False
COMPLETED,0.0599999999999999,143.0,2910,428,9.438581241209992,0.0229490571646019,False,False
COMPLETED,0.0599999999999999,118.0,4007,2781,3.981780555116944,0.0470746553763747,False,False
COMPLETED,0.07,285.0,4413,2062,1.8186882785633207,0.0409690838363021,False,False
COMPLETED,0.0599999999999999,95.0,3599,4728,7.295619090767578,0.0170414727488532,False,False
COMPLETED,0.0599999999999999,94.0,2137,3683,6.812223930918612,0.0250859963884577,False,False
COMPLETED,0.05,405.0,1031,764,2.2727851908197625,0.0492035694308579,False,False
COMPLETED,0.07,95.0,478,3767,4.426106244456023,0.0427400251794606,False,False
COMPLETED,0.0599999999999999,95.0,1283,1786,8.945433930022642,0.0188111867131665,False,False
COMPLETED,0.0599999999999999,106.0,3333,1704,6.56152346220892,0.0074960626447573,False,False
COMPLETED,0.0899999999999999,131.0,4752,4000,2.021674720411189,0.0316141077559441,False,False
COMPLETED,0.05,120.0,4367,849,4.721996670560912,0.0255372376292943,False,False
COMPLETED,0.0599999999999999,89.0,2624,3456,9.241677143089472,0.0016081159217283,False,False
COMPLETED,0.0599999999999999,300.0,3532,2112,2.3938415075913078,0.0010024832473136,False,False
COMPLETED,0.0599999999999999,88.0,4630,4835,6.603136911870912,0.0264812238547019,False,False
COMPLETED,0.0599999999999999,162.0,3785,321,8.844499470044859,0.0329447681060992,False,False
COMPLETED,0.0599999999999999,119.0,2972,2732,4.615074088650756,0.0072772929226048,False,False
COMPLETED,0.0599999999999999,268.0,2250,2652,2.0647853448968383,0.0178185774949379,False,False
COMPLETED,0.0599999999999999,141.0,840,552,6.274452607717365,0.0432976013435982,False,False
COMPLETED,0.0599999999999999,93.0,122,4921,9.218726220562125,0.0493744714702479,False,False
COMPLETED,0.0599999999999999,104.0,1873,1884,4.988909909048118,0.0237065242179669,False,False
FAILED,,,963,3549,2.72681820211187,0.0278668068265542,True,False
FAILED,,,2044,902,8.184219642942772,0.0023005430065095,True,False
FAILED,,,2703,4425,1.606776915115304,0.039852243585512,False,True
FAILED,,,2682,209,8.633694397862067,0.008980494746007,False,True
FAILED,,,2104,3868,1.4697637956030667,0.0455654165213927,True,False
FAILED,,,985,1828,6.946408459624276,0.0217390153221786,True,False
FAILED,,,4074,2836,2.864443996098824,0.0343594355862587,False,True
FAILED,,,4930,2325,0.0860049143228679,0.0280605987161397,False,True
FAILED,,,599,3640,9.793017187000252,0.0152451686803251,True,False
FAILED,,,1396,662,4.335320062196814,0.0392725752936676,True,False
FAILED,,,3233,4639,5.875423436358572,0.0024927374226972,False,True
FAILED,,,3716,1347,4.500368179313839,0.0180115262991748,True,True
COMPLETED,0.0599999999999999,118.0,1813,2662,5.456429497300648,0.0299597914214245,False,False
COMPLETED,0.05,555.0,99,388,1.2470769900316372,0.0060324621000327,False,False
FAILED,,,4530,4365,9.04205259783752,0.0434921509404666,True,True
FAILED,,,3968,1109,6.72331479990948,0.0499533779979683,True,True
COMPLETED,0.0599999999999999,96.0,818,4768,3.302291382951662,0.0123019831296987,False,False
COMPLETED,0.0599999999999999,99.0,2188,2181,7.531812159489841,0.0364271077974699,False,False
FAILED,,,2871,3189,2.200578069600277,0.0242870429712347,True,True
COMPLETED,0.0599999999999999,92.0,3032,1954,5.0874089898513635,0.0382683778009377,False,False
FAILED,,,2379,3425,4.7917584577631205,0.0008087833742611,True,True
FAILED,,,627,1033,9.333032800089567,0.0262889359467662,True,True
COMPLETED,0.11,274.0,3808,4854,0.8777989790169523,0.0143407652382738,False,False
COMPLETED,0.04,242.0,4651,619,3.635943498186767,0.0202234292165376,False,False
COMPLETED,0.0599999999999999,96.0,3594,2582,7.865664563553408,0.0443490259530954,False,False
COMPLETED,0.0899999999999999,372.0,2608,1735,0.9600027086157352,0.0449515400230884,False,False
COMPLETED,0.0599999999999999,89.0,4310,3815,5.499536694861948,0.0192825556946918,False,False
COMPLETED,0.0599999999999999,108.0,4696,717,7.798726738947443,0.0130130346650257,False,False
COMPLETED,0.07,109.0,3315,3733,3.2793418013947084,0.0384842236470431,False,False
FAILED,,,1582,4262,3.0532401774581523,0.0172046638396568,False,True
FAILED,,,179,1284,8.53262641820684,0.0412286772741936,False,True
FAILED,,,4607,2755,1.3656382730705663,0.0036723050582222,True,False
FAILED,,,3889,2088,4.1245295637547965,0.0101661517000757,True,False
FAILED,,,741,3253,5.6664699369883165,0.0475275141443125,False,True
FAILED,,,2426,1211,0.2072328939298168,0.0236924211629666,False,True
FAILED,,,3102,4714,9.916079446488991,0.035542455040384,True,False
FAILED,,,2950,970,2.801156870275736,0.0030952939973212,False,True
FAILED,,,2305,4947,7.468317555746995,0.0406515717995353,True,False
FAILED,,,863,2007,1.6960682226875796,0.0150747351138852,True,False
FAILED,,,4041,3322,8.280762471431867,0.02711959067313,False,True
FAILED,,,4416,1521,5.961282669884153,0.0330318529955111,False,True
FAILED,,,18,2529,3.7517611930426207,0.0211817247043363,True,False
FAILED,,,1743,527,9.542920071158559,0.0465577448033727,True,False
FAILED,,,3669,4186,0.5018071948392318,0.0091962879453785,False,True
FAILED,,,3135,2498,9.122107776242308,0.0245062342360615,True,True
COMPLETED,0.1,308.0,1299,3506,0.6687082350514829,0.0374167931396514,False,False
COMPLETED,0.0599999999999999,108.0,535,801,5.208461581705138,0.0117473367424681,False,False
FAILED,,,4876,4460,4.914648048688657,0.0486223956821486,True,True
FAILED,,,4169,71,2.1369926896113904,0.0425477431723847,True,True
COMPLETED,0.0599999999999999,87.0,1086,4047,8.054633450725115,0.0058646727642044,False,False
COMPLETED,0.0599999999999999,115.0,2155,1655,3.5350100811859595,0.0313361449874937,False,False
FAILED,,,2749,2970,6.363361813224853,0.0186174809392541,True,True
COMPLETED,0.0599999999999999,334.0,2758,1142,1.8802112833308051,0.0275179588729515,False,False
COMPLETED,0.0599999999999999,89.0,4160,3163,6.419964667233639,0.0034955502878874,False,False
COMPLETED,0.0599999999999999,93.0,4849,1373,9.344101057998834,0.0095700582265853,False,False
COMPLETED,0.0599999999999999,89.0,3162,4331,4.824477800207212,0.0334067564262077,False,False
COMPLETED,0.13,1111.0,713,82,0.1555084902253001,0.0077018603407777,True,False
COMPLETED,0.08,105.0,1462,4099,2.248249604462646,0.040853912605904,False,False
COMPLETED,0.0599999999999999,98.0,372,1454,6.787783702456393,0.0168310319520533,False,False
COMPLETED,0.0599999999999999,90.0,1246,3390,9.009009038550781,0.0232924035806208,False,False
COMPLETED,0.05,118.0,1995,1057,4.4896241382472235,0.0471293850215151,False,False
COMPLETED,0.0599999999999999,97.0,1653,4589,6.376876522626729,0.0480703429994173,False,False
COMPLETED,0.0599999999999999,230.0,259,2216,2.167266474543139,0.0226897969408892,False,False
COMPLETED,0.0599999999999999,99.0,656,2945,4.847446471967735,0.0166152890021912,False,False
COMPLETED,0.0599999999999999,185.0,2351,259,9.07716742558684,0.0421815454461611,False,False
COMPLETED,0.0599999999999999,1265.0,2879,28,6.66671202039905,0.0339613065556623,False,False
COMPLETED,0.08,128.0,3960,3025,2.4573594013825057,0.0085804772558622,False,False
COMPLETED,0.0599999999999999,104.0,4501,2443,4.590538502293639,0.0021191056272946,False,False
COMPLETED,0.0599999999999999,91.0,3744,4503,8.82005924158264,0.0276858341400511,False,False
FAILED,,,955,466,8.406213613809086,0.0181931038238108,False,True
FAILED,,,4105,4286,1.863558917382732,0.0301413261648267,True,False
FAILED,,,4979,1187,3.9381685287626462,0.0362461453452706,True,False
FAILED,,,549,4690,6.106870997091756,0.024106025936082,False,True
FAILED,,,1364,2103,0.3171568283326923,0.0497720850976184,False,True
FAILED,,,3266,3267,9.395570006842723,0.012120541232638,True,False
COMPLETED,0.07,643.0,3682,287,0.853282464238815,0.021533782725688,False,False
FAILED,,,1846,3790,9.269533977877348,0.0341543490360491,True,True
FAILED,,,150,1750,4.728164277656004,0.0087749317013658,True,True
COMPLETED,0.0599999999999999,89.0,4480,2914,5.062949689810165,0.0453599051092751,False,False
COMPLETED,0.0599999999999999,98.0,3938,2246,7.929258743660525,0.0394779038713313,False,False
COMPLETED,0.0599999999999999,131.0,2819,4561,3.6994423203989855,0.0154509619507007,False,False
COMPLETED,0.0899999999999999,355.0,2412,4475,1.1055944813722745,0.011291670456063,False,False
COMPLETED,0.0599999999999999,103.0,677,2474,5.314889773904347,0.035118076080922,False,False
COMPLETED,0.0599999999999999,93.0,282,2995,7.634217002820224,0.0288494058814831,False,False
COMPLETED,0.04,736.0,1713,56,3.4047915841769427,0.0048219918920658,False,False
COMPLETED,0.0599999999999999,116.0,1977,4340,5.272055761812255,0.0038781041372567,False,False
COMPLETED,0.1,421.0,1190,1361,0.732207057263702,0.0294549363972619,False,False
COMPLETED,0.0599999999999999,109.0,316,3174,3.5104935664078223,0.0353369376352056,False,False
COMPLETED,0.0599999999999999,96.0,1445,1133,8.030174150683917,0.009960924912244,False,False
FAILED,,,4388,149,9.940367102319374,0.0311306276745162,True,False
FAILED,,,47,3969,0.270655429826118,0.0184119237954728,False,True
FAILED,,,1788,1576,5.72983525814768,0.0423426507213152,False,True
FAILED,,,3623,3048,4.148912577480078,0.0056594460685737,True,False
COMPLETED,0.0599999999999999,210.0,3180,1048,5.6019415381923325,0.0148932991176843,False,False
FAILED,,,1255,4868,4.686851801349782,0.0269382918719202,True,True
FAILED,,,507,1929,8.894626247205771,0.0029142828630283,True,True
COMPLETED,0.0899999999999999,357.0,4904,3401,1.062502909841016,0.0404706034464761,False,False
COMPLETED,0.0599999999999999,251.0,4217,1443,3.1378592927353455,0.046739273645915,False,False
FAILED,,,1038,2607,6.59480982094817,0.0093778713708743,True,True
FAILED,,,2129,605,2.368145050611347,0.0332129569761455,True,True
COMPLETED,0.0599999999999999,96.0,2775,4107,7.657187015551142,0.0213629776816815,False,False
COMPLETED,0.0599999999999999,338.0,2782,1436,1.8436241445839403,0.0152257234109565,False,False
FAILED,,,2121,2615,8.425948023281059,0.0281287587182596,True,True
FAILED,,,1041,594,2.655782260225154,0.0024608304593712,True,True
COMPLETED,0.0599999999999999,98.0,4213,4121,7.320574028367178,0.0393524413108825,False,False
COMPLETED,0.0599999999999999,105.0,4912,1039,9.375787843924945,0.0456452858578413,False,False
FAILED,,,499,4874,0.3370438476856797,0.0089485903643071,True,True
FAILED,,,1257,1916,6.126157298956067,0.0344275981700047,True,True
COMPLETED,0.0599999999999999,100.0,3177,3412,3.91900622941088,0.0217195733720436,False,False
FAILED,,,3615,142,5.043816295820289,0.012369780044537,True,False
FAILED,,,1796,3977,4.747478888895364,0.0499335460378788,False,True
FAILED,,,43,1566,9.289468378184365,0.0243673015800304,False,True
FAILED,,,4391,3062,0.8335482782619074,0.0363955698222853,True,False
FAILED,,,3985,2411,3.680156391026452,0.0299282501270063,True,False
FAILED,,,918,3590,6.511028719046154,0.0180917823263444,False,True
FAILED,,,2328,867,1.98920735002961,0.0434723163987509,False,True
FAILED,,,2927,4394,7.909371947802603,0.0061002556956373,True,False
FAILED,,,3049,629,4.378076651873068,0.0323320473465137,False,True
FAILED,,,2479,4620,5.334671676077881,0.0203036846905015,True,False
FAILED,,,766,2326,1.1247564454814418,0.0443291912269778,True,False
FAILED,,,3864,3666,8.920266355492174,0.0067653308198787,False,True
FAILED,,,4551,1807,6.8450631598411125,0.0008765801046974,False,True
FAILED,,,235,2830,3.424726021733135,0.0382485463940538,True,False
FAILED,,,1605,223,7.653531576810405,0.0144210240314714,True,False
FAILED,,,3455,3906,2.3229843617575243,0.026257397418376,False,True
FAILED,,,3348,2157,8.677897382420488,0.0418630463061854,True,True
COMPLETED,0.0899999999999999,264.0,1438,3180,1.5134330739434807,0.0049715298684313,False,False
COMPLETED,0.0599999999999999,104.0,319,1121,6.990583172056825,0.0290985310096293,False,False
COMPLETED,0.0599999999999999,89.0,1182,4348,9.748728305838071,0.0350047006942331,False,False
COMPLETED,0.05,122.0,1980,1351,4.291689262256958,0.0110785161396488,False,False
COMPLETED,0.0599999999999999,109.0,1717,3008,7.345968515575862,0.0100893061854876,False,False
COMPLETED,0.0299999999999999,741.0,274,49,1.5742626107698303,0.0355588783319108,False,False
COMPLETED,0.07,89.0,680,4486,3.8734520402438934,0.029266033784952,False,False
COMPLETED,0.0599999999999999,90.0,2404,2465,9.665306993743405,0.0035954562244005,False,False
COMPLETED,0.0599999999999999,91.0,2815,2233,7.093961196715944,0.0211165839140303,False,False
COMPLETED,0.08,250.0,3945,4566,1.3220169344218446,0.0465866281292401,False,False
COMPLETED,0.05,226.0,4477,277,4.168189380804077,0.0406804584446363,False,False
COMPLETED,0.0599999999999999,106.0,3691,2922,9.960263620212672,0.0150095976428128,False,False
COMPLETED,0.1,394.0,3746,2456,0.4263347082678228,0.0336286904844455,False,False
COMPLETED,0.0599999999999999,86.0,4495,4498,6.197983286589385,0.0096984476135112,False,False
COMPLETED,0.0599999999999999,753.0,3962,38,8.35130376286339,0.0032129075382836,False,False
COMPLETED,0.08,117.0,2872,3017,2.559544130009599,0.0273290525726042,False,False
COMPLETED,0.11,299.0,2349,2931,0.1361939162351191,0.0469767313911579,False,False
COMPLETED,0.0599999999999999,170.0,662,266,5.90819535601698,0.023046016451437,False,False
COMPLETED,0.0599999999999999,91.0,258,4577,8.608517920778132,0.0169473341652192,False,False
COMPLETED,0.05,216.0,1660,2225,2.816348211727105,0.0410637624408118,False,False
FAILED,,,3394,410,3.354964458025992,0.0136220703376457,False,True
FAILED,,,1549,4225,6.768049181236886,0.0254600004451349,True,False
FAILED,,,442,1325,2.2291159497285262,0.0016249264571815,True,False
FAILED,,,4774,2802,7.5621762923020865,0.0389983543157577,False,True
FAILED,,,4233,2046,5.42884523337055,0.0450813170801848,False,True
FAILED,,,1140,3205,4.469737081645057,0.0075128757618367,True,False
FAILED,,,1945,1244,8.989722773935645,0.0315368731534108,True,False
FAILED,,,2529,4751,1.2014652788219973,0.0195040247375145,False,True
COMPLETED,0.0599999999999999,107.0,2001,3384,6.006570871985518,0.0420560909993946,False,False
COMPLETED,0.1,464.0,1244,1070,0.5297164578447118,0.0163900438239797,False,False
COMPLETED,0.08,119.0,379,4091,2.771078401407227,0.0228755838992074,False,False
COMPLETED,0.0599999999999999,107.0,1460,1464,8.227802838433535,0.0483557289112359,False,False
COMPLETED,0.0599999999999999,102.0,3156,1379,5.638837249127217,0.0279349659066647,False,False
COMPLETED,0.1,345.0,4851,4317,0.1615918303681537,0.0022686354899778,False,False
COMPLETED,0.05,287.0,4153,1151,3.105866020575166,0.0083673177761957,False,False
COMPLETED,0.0599999999999999,101.0,2759,3152,8.56296239064075,0.0338479348570108,False,False
COMPLETED,0.0599999999999999,100.0,2152,4055,6.9270843498446055,0.0362142267646268,False,False
COMPLETED,0.07,356.0,1094,1644,1.4498388938363642,0.0121887128520756,False,False
COMPLETED,0.0599999999999999,100.0,532,3512,4.316148562298157,0.0062818833775818,False,False
COMPLETED,0.0599999999999999,135.0,1308,788,9.77324482061621,0.030109410165809,False,False
FAILED,,,11,517,5.437305378356018,0.0154311419767327,True,False
FAILED,,,4424,4200,4.519692661585287,0.0283340430394746,False,True
COMPLETED,0.0599999999999999,159.0,3318,707,7.218073827141896,0.0445349003178998,False,False
COMPLETED,0.0899999999999999,273.0,4688,3744,1.7412193012535573,0.0205091031640768,False,False
COMPLETED,0.0599999999999999,155.0,4313,1729,4.060545952807181,0.0142154107373207,False,False
COMPLETED,0.0599999999999999,94.0,2600,3829,9.51727035258431,0.0380434095943346,False,False
COMPLETED,0.0599999999999999,589.0,3586,609,1.3464762344630434,0.0386006029401905,False,False
COMPLETED,0.0599999999999999,111.0,4655,2591,7.118477711494082,0.0132231858125887,False,False
COMPLETED,0.0599999999999999,104.0,3799,1941,9.896764798000454,0.0191300152870826,False,False
COMPLETED,0.07,100.0,3035,4859,4.104595200696961,0.0447054195390082,False,False
COMPLETED,0.07,243.0,2196,4779,1.715802334166132,0.0310537674077786,False,False
COMPLETED,0.0599999999999999,102.0,815,2172,7.487451024235227,0.0056758782113902,False,False
COMPLETED,0.0599999999999999,103.0,108,2676,9.562806792518124,0.0119695706381462,False,False
COMPLETED,0.05,338.0,1810,382,3.771047196913511,0.0375452581313438,False,False
FAILED,,,4082,199,6.344075585858897,0.0269550896836444,False,True
FAILED,,,977,3882,3.554172455036081,0.0148285363512113,True,False
FAILED,,,2107,1822,8.074415539144539,0.0404991094861179,True,False
FAILED,,,2679,2844,2.1171055957600475,0.0028370561897754,False,True
FAILED,,,2697,2378,7.58648301971145,0.0461881206138059,False,True
FAILED,,,2050,3538,2.292557557203807,0.0094928357945755,True,False
FAILED,,,961,911,6.8313954308172695,0.0334235581103712,True,False
FAILED,,,4138,4419,3.3793284001722927,0.0207169432491064,False,True
FAILED,,,4983,116,1.138119029241614,0.0146363426726311,False,True
FAILED,,,584,3932,8.965358831789345,0.0275347572378814,True,False
FAILED,,,1333,1618,4.445430354235694,0.0034183245366439,True,False
FAILED,,,3258,3095,5.3654036258952695,0.0403053153837099,False,True
FAILED,,,3701,1094,4.2199104320826,0.0308592200237326,True,True
COMPLETED,0.0599999999999999,96.0,1867,4909,5.805714226370678,0.0190213297470472,False,False
COMPLETED,0.11,366.0,124,1893,0.0337700013257563,0.0428564111110754,False,False
FAILED,,,4467,3370,9.698600560198535,0.0054829286695458,True,True
COMPLETED,0.07,125.0,833,2638,2.957907006702386,0.0489574526348151,False,False
COMPLETED,0.0599999999999999,127.0,2252,559,8.749981357858514,0.0249334508175961,False,False
COMPLETED,0.0599999999999999,162.0,2978,331,6.134465392798186,0.0014193147304467,False,False
COMPLETED,0.1,364.0,3783,2724,0.3627595997396856,0.0252548681632615,False,False
COMPLETED,0.0599999999999999,271.0,4637,2124,2.5839843584718185,0.0317425779108889,False,False
COMPLETED,0.0599999999999999,88.0,3531,4829,8.375839349220506,0.007718292852398,False,False
COMPLETED,0.11,407.0,2622,858,0.3031506253434345,0.007164029283449,False,False
COMPLETED,0.0599999999999999,94.0,4373,3444,5.7803006862076005,0.0327318789595738,False,False
COMPLETED,0.0599999999999999,107.0,4750,1711,8.460481260994449,0.0266308374358341,False,False
COMPLETED,0.0599999999999999,110.0,3340,3985,3.003442105665803,0.0012519082129001,False,False
COMPLETED,0.1,362.0,1285,3759,0.554156686306931,0.0239922062791883,False,False
COMPLETED,0.0599999999999999,98.0,472,1796,6.0311064583426335,0.0495603391965851,False,False
COMPLETED,0.0599999999999999,93.0,1032,3677,8.164284944642334,0.0430726294489577,False,False
COMPLETED,0.05,314.0,2130,777,2.7075032928790894,0.0176932281572371,False,False
COMPLETED,0.07,187.0,3600,2056,3.200652243030257,0.0225926414504647,False,False
COMPLETED,0.0599999999999999,91.0,4406,4741,7.719960894267075,0.0481680442271754,False,False
COMPLETED,0.0599999999999999,137.0,4010,420,5.57700522518158,0.0420866411337628,False,False
FAILED,,,933,4255,4.62407792263385,0.004723762168549,True,True
FAILED,,,2313,1295,8.83183329691086,0.0285607257224619,True,True
COMPLETED,0.08,331.0,2903,2792,1.0375475252512842,0.0167092225309461,False,False
FAILED,,,3073,1528,6.284672254860402,0.0460380210876464,True,True
COMPLETED,0.0599999999999999,125.0,2494,2551,3.4574652645504105,0.0084833424184471,False,False
COMPLETED,0.0599999999999999,223.0,752,490,7.977164920405484,0.0340590284364298,False,False
FAILED,,,3839,4173,2.058226844931021,0.0220156303895637,True,True
FAILED,,,4537,987,4.9921165790082895,0.0157393587762489,True,True
COMPLETED,0.0599999999999999,88.0,210,4978,5.287227426385508,0.0275909563815221,False,False
COMPLETED,0.1,367.0,1629,1980,0.7473977934159339,0.0022130657099187,False,False
FAILED,,,3470,3320,9.199652592877856,0.0395760390888899,True,True
FAILED,,,3324,10,0.5804967532036825,0.0304298005313612,False,True
FAILED,,,1423,4001,9.620464887794105,0.0175177251067943,True,False
FAILED,,,333,1705,3.829229723362252,0.043188296766486,True,False
FAILED,,,4765,3045,6.040048514564521,0.0063117685127072,False,True
FAILED,,,4360,2427,8.203293941112236,0.0127987701571546,False,True
FAILED,,,1207,3450,1.6173023780072107,0.0494803830529563,True,False
FAILED,,,1956,843,7.389627997382544,0.0240108168073929,True,False
FAILED,,,2635,4526,2.723612053640186,0.0367278817226178,False,True
COMPLETED,0.0599999999999999,87.0,1912,3628,7.609280838806183,0.0035925051490776,False,False
COMPLETED,0.05,278.0,1099,670,3.379836348583922,0.0274200334125198,False,False
COMPLETED,0.0899999999999999,241.0,410,3866,1.168387580663897,0.0335014365059323,False,False
COMPLETED,0.0599999999999999,91.0,1508,1845,5.37766380161699,0.0094759240685962,False,False
COMPLETED,0.0599999999999999,109.0,3245,1603,7.944430259237067,0.0169280133671127,False,False
COMPLETED,0.0599999999999999,90.0,4996,3937,3.714632907554507,0.0407560136993415,False,False
COMPLETED,0.0899999999999999,403.0,4123,906,0.8002540133846923,0.0472240857542492,False,False
COMPLETED,0.0599999999999999,102.0,2712,3553,5.009940310535022,0.0231982900756411,False,False
COMPLETED,0.05,133.0,2696,1837,4.537528825025074,0.0293562807054258,False,False
COMPLETED,0.0599999999999999,90.0,4066,3877,8.767030492735094,0.0039773529577068,False,False
COMPLETED,0.0599999999999999,128.0,4940,659,6.681902309561149,0.0098645440018735,False,False
COMPLETED,0.08,151.0,3227,3637,2.4725306189656258,0.0354323951532132,False,False
COMPLETED,0.0599999999999999,90.0,1524,3561,4.9102207976738,0.0403719212007708,False,False
COMPLETED,0.0599999999999999,103.0,466,895,9.139960822871886,0.0149925213842652,False,False
COMPLETED,0.0599999999999999,89.0,1154,3948,6.351921585027129,0.0212665761183015,False,False
COMPLETED,0.05,566.0,1930,1594,2.1423306085225198,0.0468347105109132,False,False
COMPLETED,0.0599999999999999,125.0,1569,2764,9.024199476709587,0.0454583837753161,False,False
COMPLETED,0.05,283.0,187,450,4.504795504827053,0.0214343804828822,False,False
COMPLETED,0.07,179.0,730,4710,2.195240076190792,0.0155471894387155,False,False
COMPLETED,0.0599999999999999,103.0,2433,2085,6.73475510260556,0.0393822693275287,False,False
COMPLETED,0.0599999999999999,129.0,2963,2008,9.319145971402525,0.0352165340939536,False,False
COMPLETED,0.0599999999999999,101.0,4032,4948,4.7995417851898825,0.0111922475602477,False,False
COMPLETED,0.05,521.0,4427,521,1.9429854600401597,0.0049181928262114,False,False
COMPLETED,0.0599999999999999,125.0,3662,2523,6.482757915521972,0.0287537447838112,False,False
COMPLETED,0.0599999999999999,89.0,1721,4686,8.108863709048368,0.0265776047650724,False,False
COMPLETED,0.0599999999999999,113.0,35,2273,3.5892594110881912,0.000907025729306,False,False
COMPLETED,0.1,309.0,880,2883,0.654738526944071,0.0073759486144408,False,False
COMPLETED,0.05,187.0,2283,158,5.194510945176706,0.032845519285649,False,False
COMPLETED,0.0599999999999999,399.0,3124,88,7.734731832186691,0.0433940029069781,False,False
COMPLETED,0.07,103.0,3872,3124,3.215327823054977,0.0177231406299397,False,False
COMPLETED,0.1,326.0,4589,2349,0.983737065160647,0.0238052064636722,False,False
COMPLETED,0.0599999999999999,89.0,3500,4448,5.523251979827881,0.049275249203667,False,False
COMPLETED,0.05,169.0,2533,1238,3.621973641082645,0.049107341942843,False,False
COMPLETED,0.0599999999999999,99.0,4228,3221,7.851713778028266,0.0251816309322603,False,False
COMPLETED,0.0599999999999999,101.0,4780,1310,5.141639099177905,0.0187127080471254,False,False
COMPLETED,0.11,322.0,3387,4230,0.9320481599224733,0.0428394274222664,False,False
FAILED,,,2362,1767,2.55917981442716,0.0208933456735685,False,True
FAILED,,,3011,2946,7.261123167417944,0.0337071367455646,True,False
FAILED,,,2888,1681,0.1391859378088265,0.0043507221648469,False,True
FAILED,,,2211,3021,9.808360346787609,0.0409371648868545,True,False
FAILED,,,800,25,4.350644150405191,0.0171096439994871,True,False
FAILED,,,3947,4016,5.92858538826555,0.0297315380033105,False,True
FAILED,,,4508,828,8.618370309653692,0.0358311172202229,False,True
FAILED,,,83,4512,1.4166018436960877,0.0230172317344695,True,False
COMPLETED,0.07,108.0,1374,4159,3.3260258884932847,0.0315179068217985,False,False
COMPLETED,0.0599999999999999,102.0,616,1552,7.555527593452483,0.0075917237424291,False,False
COMPLETED,0.0599999999999999,124.0,1002,3296,5.392434739536607,0.0015096579086966,False,False
COMPLETED,0.07,439.0,2083,1002,1.1830631606886164,0.0256366605251096,False,False
COMPLETED,0.0599999999999999,127.0,2065,4280,9.154712689212525,0.0193774600070901,False,False
COMPLETED,0.0599999999999999,109.0,946,1263,4.924915449277497,0.0448576064943335,False,False
COMPLETED,0.08,202.0,560,3268,2.088501076852902,0.0385813791374675,False,False
COMPLETED,0.0599999999999999,116.0,1357,1188,6.298187411252409,0.0129153334372676,False,False
COMPLETED,0.0599999999999999,105.0,3404,952,8.898748352956957,0.0118422145009972,False,False
COMPLETED,0.0599999999999999,99.0,4836,3343,4.669303899983876,0.0373228330570273,False,False
COMPLETED,0.0599999999999999,354.0,4285,1505,2.3798904240727423,0.0314332798249088,False,False
COMPLETED,0.0599999999999999,103.0,2550,4209,6.589166756773368,0.0057669508834369,False,False
COMPLETED,0.05,167.0,3438,227,4.7457122535202645,0.005937782020308,False,False
COMPLETED,0.0599999999999999,102.0,4568,2816,9.265411797627804,0.0300539255794137,False,False
COMPLETED,0.0599999999999999,89.0,3850,2340,6.497509781862609,0.0363301529362797,False,False
COMPLETED,0.0899999999999999,150.0,3063,4616,1.9576801116438585,0.0123999085901305,False,False
COMPLETED,0.07,125.0,2344,4379,4.412155309934168,0.0142460645055398,False,False
