Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.53,8952.0,2197,0.6563912595491856,0.9353368270937352,4665,4243,888
COMPLETED,0.52,5883.0,175,0.8395933521576225,0.4420867543499916,948,3561,287
FAILED,,,1768,0.8900624965354799,0.0073997963443398,3187,2221,2356
COMPLETED,0.53,6659.0,356,0.0051715909019112,0.8023340361975133,1714,1005,1148
COMPLETED,0.55,13352.0,683,0.6054958722833544,0.6215190244056285,2452,602,1784
COMPLETED,0.54,4542.0,2083,0.4924479289446025,0.3246148670911788,2678,1799,498
FAILED,,,4168,0.7666508481949567,0.96773989337869,205,4583,2604
COMPLETED,0.52,5157.0,2164,0.5650931237712502,0.1701772969942539,3766,3726,1188
COMPLETED,0.54,11990.0,434,0.9354601180944592,0.7101954437140375,594,4098,607
COMPLETED,0.54,8340.0,253,0.2261099053602665,0.0371136524975299,2376,1658,843
COMPLETED,0.53,7605.0,2273,0.2768089042492211,0.5927845290265977,3263,1165,173
COMPLETED,0.53,10924.0,2419,0.9492937526144088,0.4321964595392346,1942,4696,4337
FAILED,,,3685,0.2126160776726901,0.3320896702837198,1224,814,1914
COMPLETED,0.54,2338.0,66,0.5477264112960547,0.9369305673874914,3707,3108,4958
FAILED,,,1467,0.4108481266181915,0.2358376283347606,1433,4333,3748
FAILED,,,4784,0.824909517403692,0.5965624202210456,3950,2100,701
FAILED,,,4653,0.0218654905706644,0.1430109222754836,3398,4656,465
COMPLETED,0.55,13296.0,499,0.3526483740154653,0.3001682798769325,4259,512,3943
FAILED,,,2943,0.4780076870489865,0.7295652390010655,2254,2523,1016
COMPLETED,0.56,14027.0,809,0.7501929867342114,0.1183677133899182,4692,1086,3286
FAILED,,,1896,0.1460066385492682,0.8204332913625985,92,2291,4573
FAILED,,,4354,0.6218928206581622,0.4641197163015604,2652,3828,2309
FAILED,,,4324,0.0350444860141724,0.8475956350136548,885,3697,773
FAILED,,,1926,0.6980559934340417,0.4914795218557119,3401,234,3666
FAILED,,,837,0.343369466792792,0.6948192161507905,1773,1430,4874
FAILED,,,2914,0.9274299170505256,0.0828760108631104,4255,4993,1988
FAILED,,,3242,0.467752289224416,0.2803203248586505,4764,4106,85
COMPLETED,0.54,12043.0,509,0.8032893193121999,0.8874062022976577,2199,1964,2977
FAILED,,,1607,0.1601583472695201,0.1860363064929843,2580,749,4264
FAILED,,,4644,0.5726970521844922,0.5450605287496,147,2830,1377
FAILED,,,4832,0.268652876637876,0.2160006186366081,1890,426,2235
COMPLETED,0.57,1955.0,17,0.1092109548617154,0.3751041091810912,455,4408,3368
FAILED,,,939,0.507304023295641,0.0529098174925893,1201,3986,4016
COMPLETED,0.53,12912.0,2350,0.393768552199006,0.7552561741564423,3944,2790,2807
FAILED,,,3902,0.8692286624405533,0.3966938116922974,1456,1102,381
FAILED,,,3908,0.4189559710267931,0.6124343975447119,2792,4758,3854
COMPLETED,0.53,7892.0,2343,0.8167536682486533,0.220021686291322,264,1351,1747
FAILED,,,1243,0.2051794817894697,0.952335556158796,4866,156,533
FAILED,,,2508,0.5552138672266155,0.3167504724040627,2392,3463,2647
FAILED,,,3448,0.0798206595107913,0.0101493953466415,1568,3065,4504
COMPLETED,0.54,8116.0,303,0.6803276095110922,0.6505928182024509,4125,828,2396
FAILED,,,1391,0.2948152543175965,0.4163091647159308,776,2042,1105
FAILED,,,4860,0.9411366096511484,0.8058127556182443,3220,4340,3218
FAILED,,,4416,0.1536118310280144,0.4487176739182323,3811,1780,2826
FAILED,,,1835,0.6143309930618852,0.8357792984656989,1259,4642,247
COMPLETED,0.55,9773.0,423,0.4699773075487464,0.1024889826104044,3534,3428,1537
COMPLETED,0.53,5263.0,2134,0.029469359498471,0.5176509775705636,2076,3751,2138
COMPLETED,0.55,3364.0,2054,0.9129897346403448,0.9868263455945998,696,678,1422
COMPLETED,0.54,14284.0,653,0.0514416128452867,0.1911963046025484,4200,1884,214
COMPLETED,0.53,9293.0,347,0.5893911303095519,0.3847374371346086,4946,1520,2091
FAILED,,,1758,0.4529999272488057,0.6803975755367428,189,294,804
FAILED,,,4494,0.7866561542730778,0.0429070245698094,2711,3628,3538
FAILED,,,4938,0.1239557621870189,0.7108569254744797,4629,1184,2521
FAILED,,,1312,0.6480872145146132,0.0748228456526994,2157,2699,571
COMPLETED,0.52,6087.0,223,0.2539689823985099,0.8694763216860592,3027,3926,1858
COMPLETED,0.54,11620.0,2584,0.3773792179599404,0.1592824688460677,1010,1639,3180
COMPLETED,0.54,6984.0,2265,0.2500460173804313,0.2516127977594733,1336,3273,2438
FAILED,,,3986,0.5217518793269991,0.8925356732252984,3891,337,4393
FAILED,,,3821,0.1884322831705212,0.1175824944879859,66,4274,1059
COMPLETED,0.53,8026.0,2429,0.5404842881727963,0.7226753421537578,2505,2119,3321
COMPLETED,0.55,14320.0,2734,0.83154416038841,0.8189190858844667,4840,2971,2268
COMPLETED,0.53,4415.0,94,0.9576325417906046,0.1552611037641763,1848,59,2691
FAILED,,,1495,0.0652662055790424,0.919947423506528,3322,1287,3983
FAILED,,,4756,0.6638925904575735,0.3099667319636791,809,4833,1717
FAILED,,,4564,0.4845240878593176,0.9518608949147164,1536,2233,1950
FAILED,,,1687,0.7746256682984531,0.3404280746635049,4020,3848,5000
COMPLETED,0.55,11914.0,588,0.1391259638033807,0.60611724970676,1120,2621,3708
COMPLETED,0.54,14196.0,2836,0.0127905096448957,0.4274994635283946,2814,571,1251
FAILED,,,914,0.7239176424946636,0.7870036142785101,379,3350,4302
COMPLETED,0.68,996.0,2003,0.3613561959620565,0.0232938743662089,4531,4559,3088
COMPLETED,0.57,2606.0,2017,0.5086273920610546,0.8113881005570291,2324,1407,2490
COMPLETED,0.54,13680.0,2824,0.8640075848717242,0.6527838880028575,20,3681,3153
FAILED,,,3132,0.2787811829000711,0.9584055819790808,844,2848,3761
FAILED,,,619,0.988149208733812,0.3184725627489388,3289,772,1811
FAILED,,,1717,0.0951835121456533,0.6141307864636182,1812,1986,598
FAILED,,,4534,0.6339871809780597,0.2261269312072545,4369,4123,2553
FAILED,,,4742,0.4544871895425021,0.519842077113688,3602,1684,3570
FAILED,,,1509,0.8046430553924291,0.1332908264491707,1153,4386,832
COMPLETED,0.53,4457.0,107,0.1695261842887848,0.9279461948629468,4055,3171,2044
FAILED,,,3644,0.5674456073008478,0.286556763973087,1504,409,4778
FAILED,,,2702,0.045142424961552,0.1085941977836191,2008,1120,2920
FAILED,,,1049,0.6915852384008467,0.747074597550556,4486,2813,182
COMPLETED,0.55,9156.0,2459,0.3293723913915455,0.4504397940058261,337,4007,1473
FAILED,,,3792,0.930001030003652,0.8418492945432662,2859,2414,4206
COMPLETED,0.53,7121.0,2233,0.8809975574947893,0.5394554671179503,4167,134,3081
COMPLETED,0.55,14369.0,2618,0.7449159194286912,0.885183928668499,3177,4742,1322
FAILED,,,3538,0.1444612496905028,0.6887189977541565,2668,4358,670
COMPLETED,0.52,6446.0,213,0.6197991880010812,0.0811841130945831,235,2065,3720
FAILED,,,1301,0.4830255976896732,0.8458685181494802,4988,849,4929
FAILED,,,4950,0.7566119243763387,0.4854050048850476,2423,3082,1884
FAILED,,,4526,0.0940577140301465,0.7530339302700013,543,486,1650
FAILED,,,1725,0.6779962079916149,0.3911144217438995,2982,3405,3913
COMPLETED,0.53,8684.0,313,0.2844778418783098,0.656805489167571,2114,4620,2703
COMPLETED,0.55,12433.0,642,0.822252468444407,0.9780203977748751,1368,3773,4601
COMPLETED,0.55,3140.0,2043,0.2181974641010165,0.2143087506107985,3488,2578,3314
COMPLETED,0.53,4885.0,2120,0.8472756145242601,0.3082596356663853,4908,1902,2736
COMPLETED,0.53,7610.0,393,0.6484654935523868,0.8133292227815837,741,277,3435
COMPLETED,0.53,5898.0,289,0.4379986930824816,0.425792337488383,1292,2716,3043
COMPLETED,0.53,7676.0,2312,0.0598643303941935,0.946271061554551,3058,4463,3594
FAILED,,,3940,0.7083097730688751,0.3382257918585092,623,1618,708
COMPLETED,0.53,12610.0,2383,0.728442651240155,0.0445834598429501,1737,929,2165
FAILED,,,971,0.3734004165660589,0.7768992220908403,3369,2136,879
FAILED,,,2780,0.897409912597388,0.3908274240363389,921,4295,3453
FAILED,,,3723,0.4997349040862172,0.1933674207571894,101,4811,4085
COMPLETED,0.56,2537.0,28,0.7713186015374958,0.5843279252275824,2623,1269,1506
FAILED,,,1429,0.1278128563798963,0.3500423644892871,2244,43,298
FAILED,,,4822,0.6050315977539867,0.9890326734092086,4721,3528,2873
FAILED,,,4610,0.301133670868352,0.2577028144039213,2939,972,3265
FAILED,,,1641,0.9621271832212804,0.8942472904156893,413,2638,1156
COMPLETED,0.53,13203.0,542,0.0773409719541668,0.1609588743764907,4405,3864,2364
FAILED,,,3210,0.6632970854807644,0.5543614046871662,1933,2254,4477
FAILED,,,2902,0.2036734667122364,0.8716826197579502,1424,1851,2595
FAILED,,,848,0.5372077671829611,0.4831688553486019,3979,4540,488
FAILED,,,1937,0.4242987818215042,0.7164779552277177,1235,3334,1773
FAILED,,,4314,0.8387179440408945,0.0769939320646226,3677,549,3886
FAILED,,,4362,0.2548443607725203,0.7362843596693128,446,1927,2955
FAILED,,,1889,0.9811388520207256,0.0961155699156224,2923,4143,225
FAILED,,,799,0.1197296882029622,0.8286378730311988,1900,2946,1433
FAILED,,,2952,0.6403891355283557,0.4403824836108833,4421,635,4168
FAILED,,,3277,0.2431402806770056,0.133847598971799,3914,271,3527
COMPLETED,0.55,10534.0,474,0.5172217195145786,0.5269602864980698,1466,3661,796
FAILED,,,1572,0.3809352108202874,0.2924586820937692,3742,4877,2082
FAILED,,,4679,0.8548038737457245,0.9297193924915044,1192,1544,4818
FAILED,,,1459,0.7162496863752603,0.9616425005402416,4226,2434,1847
COMPLETED,0.54,3096.0,57,0.3222437627613544,0.2281437514368444,875,1217,560
FAILED,,,3694,0.905702789241448,0.6197890819832682,3431,2676,2513
FAILED,,,2769,0.4456525409296154,0.7967165718525648,2610,3230,4404
FAILED,,,982,0.7825371875334531,0.4099285988975316,137,390,2447
COMPLETED,0.53,13831.0,2392,0.1779946554321795,0.6434575643818825,4735,1587,1239
FAILED,,,3949,0.1357527102008461,0.9732149449437856,3544,869,2296
COMPLETED,0.54,10023.0,2302,0.5970732439626008,0.3659163661766797,1055,3023,4566
FAILED,,,1203,0.4920998685080558,0.5689867067020385,3802,4221,3352
FAILED,,,3491,0.3657650092039257,0.4061533250622451,2105,1310,1686
COMPLETED,0.54,7051.0,260,0.9050638199299574,0.7615075301732867,4545,4800,3955
FAILED,,,1348,0.0125851752161979,0.0604165058080106,551,3582,2663
FAILED,,,4902,0.7204839554075151,0.670624175183475,3113,36,399
FAILED,,,4378,0.4318273533415049,0.0923379185218363,4856,2597,634
FAILED,,,1873,0.8312013290934264,0.7010776955485343,2422,982,3678
COMPLETED,0.55,8761.0,461,0.195596930231899,0.4989800088144838,2802,2200,4970
FAILED,,,3290,0.5452732988577335,0.8558059133421629,235,3871,1922
FAILED,,,2983,0.0692638257481157,0.5385351121779531,747,4601,73
COMPLETED,0.56,14274.0,768,0.6713622751142829,0.1768509577773511,3230,1822,3116
COMPLETED,0.53,6409.0,2169,0.3086618706043809,0.8789184430018067,1598,624,4330
FAILED,,,4082,0.9546099882908164,0.2730876970980316,4115,3308,1282
FAILED,,,4159,0.1033249472361058,0.241435789655894,3037,1484,1957
COMPLETED,0.53,5400.0,2093,0.6258651976250112,0.5987563750650733,471,4947,4846
FAILED,,,690,0.2713100148253143,0.3342579311374574,4620,3742,3637
FAILED,,,3060,0.9956018768381328,0.9425639403685928,2186,179,743
COMPLETED,0.53,9241.0,383,0.8714598811920731,0.0316166805494576,3882,2856,4295
FAILED,,,1793,0.2284412176515907,0.7960945596080273,980,4081,3007
FAILED,,,4458,0.5005047989822923,0.4338852677829563,3463,2000,113
FAILED,,,4979,0.336950499407947,0.8260666940864175,4190,4444,974
COMPLETED,0.53,5650.0,182,0.037138148413971,0.7317591641023755,3154,451,4684
COMPLETED,0.54,11121.0,2627,0.1615215656999498,0.3018570583779364,160,2735,353
COMPLETED,0.53,7164.0,2222,0.4620647175759077,0.1490885659493506,2498,2353,3986
FAILED,,,4028,0.797053570786491,0.5039785467218608,4936,4041,1568
FAILED,,,3782,0.4754364253822714,0.470063994558528,1111,101,2636
COMPLETED,0.53,9757.0,2470,0.7641902108490467,0.8612750814259053,3667,3508,525
FAILED,,,1058,0.152477066412568,0.0653661764301359,1546,4713,1738
COMPLETED,0.55,13252.0,2693,0.6117952088806778,0.7045932076405734,3991,1406,3844
FAILED,,,3614,0.0271167867407202,0.9010172423180192,4502,2077,3226
COMPLETED,0.53,4773.0,137,0.7369113603252916,0.2588516157232225,1975,4315,1116
FAILED,,,4713,0.8885755019262433,0.168457827726379,370,792,4513
FAILED,,,4602,0.2100751833207905,0.5871823226958514,2288,3393,4123
FAILED,,,1650,0.5617541811820119,0.1984317765105515,4811,530,1546
COMPLETED,0.55,11856.0,550,0.4172881871666759,0.9933641165476292,56,1754,256
FAILED,,,863,0.2902833852283656,0.94246290528588,3871,778,2845
FAILED,,,2888,0.9376326507460326,0.3344160127528011,1354,2840,266
FAILED,,,3184,0.4156414118893444,0.028778659235686,2177,3687,2119
COMPLETED,0.54,10291.0,567,0.8125178005453199,0.6397641768958419,4612,205,4693
FAILED,,,1655,0.2084321760740131,0.4373933330420404,480,1420,3485
FAILED,,,4596,0.5595096962489187,0.7925217147096991,3046,4963,906
FAILED,,,4719,0.3491492520198226,0.4673597866613418,4926,2407,514
FAILED,,,1532,0.88680356371589,0.8249301941692829,2486,4015,2627
COMPLETED,0.53,5042.0,120,0.0249984053540974,0.1235641091503202,2732,2800,3835
FAILED,,,3631,0.7351508154347539,0.7321037939023226,170,1131,1727
FAILED,,,2677,0.1503581868354231,0.9100526040848343,674,396,1125
FAILED,,,1074,0.6100342104136944,0.3044514849744737,3163,3183,3237
COMPLETED,0.54,11577.0,2475,0.4732909130603075,0.5077949826195834,1669,4379,4524
COMPLETED,0.53,6231.0,2210,0.7988145562410354,0.4713791868649422,2834,857,963
FAILED,,,1120,0.1636670650094747,0.7046940047815442,1984,2051,2255
COMPLETED,0.55,14374.0,2631,0.5772336801085621,0.0652083327565342,4510,4370,4676
FAILED,,,3564,0.0392832090184092,0.261689874978736,4001,4728,2788
COMPLETED,0.53,5885.0,187,0.7013734078723937,0.8982360295951365,1558,1341,362
FAILED,,,1285,0.3390688789356499,0.1649495245255529,3656,127,1576
FAILED,,,4966,0.9241724639311432,0.558354183299467,1100,3453,3997
FAILED,,,4471,0.2300880022235214,0.1973601752035319,1867,1054,4855
FAILED,,,1780,0.5027683489974588,0.5883185846712439,4315,2566,1968
COMPLETED,0.53,8438.0,378,0.397338184883818,0.3540311278346925,791,3780,754
FAILED,,,3373,0.8737043754197658,0.993019724689424,3342,2329,3646
FAILED,,,3056,0.2729525145869702,0.6747276626974344,2523,1770,4284
COMPLETED,0.55,13725.0,695,0.9978459174893796,0.0327994889486581,46,4613,1397
COMPLETED,0.54,4361.0,2105,0.1049712782315909,0.765109548030421,4821,3418,105
FAILED,,,4146,0.6281282494496553,0.3790399342067539,2300,475,2996
FAILED,,,4066,0.3070231556035578,0.0969894416350871,1180,4901,3689
COMPLETED,0.53,5725.0,2186,0.952369777014479,0.73546765345335,3732,1491,643
COMPLETED,0.54,9716.0,456,0.5430059640817344,0.1370968412421643,1907,687,62
COMPLETED,0.53,5174.0,265,0.3636427854299545,0.6179367956798523,126,3244,1079
