Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,4366,0.9184644330106676,0.8287338676527142,3859,2008,4115
COMPLETED,0.8499999999999999,2804.0,718,0.4087310678530484,0.3428861039448529,32,21,2491
FAILED,,,915,0.9015350788347422,0.6515763661935924,2552,3374,2779
FAILED,,,4162,0.3956911242622881,0.1452451496887952,1378,1387,686
FAILED,,,3079,0.5183157551959156,0.881054120708257,4575,463,2335
FAILED,,,1999,0.0300452110450714,0.3844994210358709,900,2440,4271
FAILED,,,1676,0.71894383379817,0.1244597460329532,431,1817,3572
FAILED,,,3400,0.2345498216357081,0.6102970458809285,4106,319,543
COMPLETED,0.8499999999999999,3720.0,2324,0.7799197800401598,0.9631216644495724,1791,128,4933
COMPLETED,0.8499999999999999,4358.0,470,0.6934895595889538,0.5095390156544743,4716,84,4311
COMPLETED,0.64,4940.0,4069,0.5515664898660034,0.4859889120608568,261,2232,583
COMPLETED,0.8299999999999998,6916.0,2865,0.8854573822859674,0.287690333303064,683,221,3613
COMPLETED,0.66,2397.0,56,0.996899924326688,0.9043078120946884,154,1021,218
FAILED,,,3014,0.8645061527546494,0.1887849444337189,1868,1762,137
FAILED,,,1906,0.3684548969119787,0.701911310499534,3038,267,3357
FAILED,,,1605,0.878573859674856,0.8050354241132736,3196,520,3899
FAILED,,,3318,0.386366805486381,0.3045823427084833,2026,2494,2085
FAILED,,,4402,0.5130190744269639,0.5365715434961021,3966,3322,1214
FAILED,,,520,0.0032995229028165,0.0419356283377856,297,1332,2873
FAILED,,,199,0.7501362116038798,0.6172686097249389,2395,2987,3538
FAILED,,,4725,0.2657307782378047,0.1177872749585658,3726,1010,470
FAILED,,,3622,0.634081448663026,0.8481166707314551,352,184,1496
FAILED,,,1303,0.1321634882185608,0.3544525022115558,4183,2171,4409
FAILED,,,2212,0.6208372283689678,0.1544771749526262,4654,2301,2774
FAILED,,,2715,0.1150123091358691,0.6432639857623726,823,820,642
FAILED,,,3799,0.9861176667883992,0.3752688364349305,2631,1741,2272
FAILED,,,1127,0.4978661579769104,0.8893650604765861,1300,3240,4247
FAILED,,,1191,0.5914845464024692,0.7281697701700031,182,585,4525
FAILED,,,3892,0.0817464056797325,0.2247775766011327,4013,2531,1456
FAILED,,,2808,0.9570086297299712,0.990595879085362,1910,3470,588
FAILED,,,2276,0.4648438994288444,0.4930818317700177,3240,1506,3501
FAILED,,,1406,0.7870417091231792,0.0158259436003863,3086,1212,4365
FAILED,,,3676,0.2909566952958703,0.5006734318267553,1756,2779,2233
FAILED,,,4779,0.671230591090396,0.268328959852457,4794,1963,758
COMPLETED,0.8399999999999999,6584.0,301,0.1576330501846969,0.7785467223469167,963,386,2733
FAILED,,,622,0.9076824431568384,0.3281031580902635,1348,2285,3395
FAILED,,,4455,0.4193895027395337,0.8119712706711142,2516,721,18
FAILED,,,3372,0.5423713176883757,0.0817810615226626,868,1532,1650
FAILED,,,1707,0.0365658799353986,0.5910194483716041,4536,3113,4870
FAILED,,,1969,0.7115760811530054,0.9158711505793034,4070,2914,2912
FAILED,,,3107,0.209631976859644,0.4115014997702091,401,965,1099
FAILED,,,4210,0.8276001570448279,0.67912189643085,3609,30,2123
FAILED,,,865,0.3432294929157942,0.1806303918752819,2440,1990,3780
FAILED,,,746,0.8494039857462049,0.8713411101549863,4999,1398,943
FAILED,,,4335,0.3533441807311027,0.36211319831945,1169,3358,3068
FAILED,,,2918,0.7336235473267733,0.5940445941351354,2959,2423,3937
FAILED,,,2161,0.2199903318900615,0.1101260360460728,1628,474,1966
FAILED,,,1820,0.529095871258527,0.3987950082942843,2095,276,174
FAILED,,,3261,0.0193848428819328,0.8973293479401618,3427,1856,3239
FAILED,,,4659,0.8946506341993808,0.1309495085217058,75,2667,4714
FAILED,,,425,0.4024521329011768,0.6353010738994926,3906,1104,1807
FAILED,,,98,0.6491845376957208,0.212007316738367,3483,3221,2390
FAILED,,,4977,0.1472732823751866,0.7095699097458273,2313,1644,4209
FAILED,,,3561,0.7652393229436129,0.4434590062014758,4275,828,2577
FAILED,,,1515,0.2808405649587512,0.9468388249408451,605,2395,914
FAILED,,,2463,0.970039947932586,0.560099425561726,760,2101,1301
COMPLETED,0.8499999999999999,5890.0,2615,0.4817817600220442,0.0499016557503491,4429,138,4681
FAILED,,,4011,0.6047595318201929,0.7815061961896717,1533,1077,3657
FAILED,,,1067,0.0989279037453234,0.2966177801247686,2702,3022,431
FAILED,,,1061,0.602583143768832,0.2268293036278337,973,1915,4216
FAILED,,,4016,0.1006796215549111,0.7262954287119209,4804,433,2403
FAILED,,,2601,0.9682597514707594,0.4949256869424134,1744,1245,906
FAILED,,,2479,0.4838687265925109,0.9885746383443474,3075,2744,2565
FAILED,,,1510,0.7671431933436543,0.502547148687765,3232,3475,4670
FAILED,,,3566,0.2788775102682411,0.0137755549959838,1902,1498,1292
FAILED,,,4962,0.6512409399058668,0.7805666841510683,4023,563,444
FAILED,,,114,0.1454018166661262,0.2664856697916984,192,2551,3665
COMPLETED,0.8399999999999999,2746.0,420,0.8964944689236581,0.8140246335472912,2432,24,3081
FAILED,,,4662,0.4004271687436848,0.3262228978313505,3601,1998,949
FAILED,,,3247,0.5310922080501914,0.5928692818302661,409,2937,1955
FAILED,,,1836,0.0174514974486082,0.0797581254467368,4078,945,3930
FAILED,,,2157,0.7315071057230234,0.4133807190340012,4548,1581,3231
FAILED,,,2924,0.2218038104530423,0.9138185907565056,879,3066,162
FAILED,,,4320,0.8476837059892715,0.1826524654123932,2506,2250,1814
FAILED,,,760,0.3554929377976804,0.6772731634527444,1337,755,4727
FAILED,,,871,0.8295356885679066,0.3602984612677246,3895,2634,7
FAILED,,,4206,0.3412352529857307,0.8734505380541085,65,1137,3387
FAILED,,,3121,0.7136027257740497,0.1080470944326371,3437,322,4882
FAILED,,,1954,0.2077897928562015,0.5958288449011742,2107,1808,1657
FAILED,,,1711,0.5402246872261166,0.8952186411041765,1636,2443,1106
FAILED,,,3366,0.0382883160393685,0.4006103104576468,2967,452,2924
FAILED,,,4470,0.9058705855719744,0.633516198536381,1160,1390,3773
FAILED,,,608,0.4215076545495539,0.13302978855744,4990,3365,2111
FAILED,,,307,0.6691457808669656,0.707753536844626,2712,1056,1448
FAILED,,,4775,0.159415373250842,0.2141226634383201,1541,3044,4513
FAILED,,,3690,0.7852917015198618,0.9447539050411432,4422,2109,3508
FAILED,,,1390,0.2931347043253481,0.4452449523024261,751,131,601
FAILED,,,2280,0.9588821923006324,0.0477854465115815,594,863,2247
FAILED,,,2803,0.4627896833084523,0.5619168989434838,4263,2362,4372
FAILED,,,3906,0.593449251813814,0.2948307930286973,2324,3173,2721
FAILED,,,1177,0.0798442157432436,0.7835919191427528,3493,1691,751
FAILED,,,1123,0.9843365334309636,0.5695840148311108,4864,2597,482
FAILED,,,3804,0.4999540614429861,0.0720366686843335,1195,633,3547
FAILED,,,2700,0.6186599331647157,0.8373094767127186,2845,1461,4396
FAILED,,,2226,0.116764934098348,0.3339448973983526,1675,3409,1489
FAILED,,,1297,0.6361387580260633,0.1591873516347259,2141,2842,635
FAILED,,,3626,0.1302911153566092,0.6693698820210993,3312,1264,2761
FAILED,,,4711,0.7520410188995301,0.4368473273832351,102,339,4255
FAILED,,,214,0.2637667866516858,0.9217204965874553,3772,1907,2283
FAILED,,,515,0.5150145040657371,0.4716425465475767,3529,661,1617
FAILED,,,4407,0.0013670846223831,0.9808552189581096,2199,2243,4998
FAILED,,,3303,0.8804167575035244,0.2501119309607893,4301,3164,3350
COMPLETED,0.7399999999999999,5559.0,1619,0.384342778224498,0.7340152421891689,472,1600,124
COMPLETED,0.8399999999999999,6062.0,816,0.2369136120453476,0.0216790520623326,2749,93,1222
COMPLETED,0.8499999999999999,6865.0,2414,0.5773724828660488,0.641146616557613,4195,205,3702
COMPLETED,0.66,5026.0,2507,0.0637588678803294,0.1562839112132787,364,2152,326
FAILED,,,365,0.7359491499457507,0.0052744979169219,3943,2197,4625
FAILED,,,4558,0.247694888073951,0.5115904749967158,269,698,1287
FAILED,,,3163,0.8695466585662215,0.2749853159505873,3154,1636,420
FAILED,,,1762,0.3637189565300941,0.7715247687622904,1980,3119,3600
FAILED,,,2066,0.8832793286424129,0.719567498622462,1823,2879,4142
FAILED,,,2862,0.3813567710891366,0.2337454456351697,2997,891,2369
FAILED,,,4277,0.5004556984025985,0.9953030313048512,1053,75,892
FAILED,,,649,0.0160456381849944,0.4880090820640325,4727,2054,2511
FAILED,,,848,0.553437910960987,0.5535990458521992,2247,1334,2212
FAILED,,,4075,0.0573568231724202,0.05701104734838,3573,3312,4299
FAILED,,,2971,0.9365052084159105,0.7919092833381146,517,2497,2668
FAILED,,,1950,0.4229115935489535,0.2856056810878217,4343,509,736
FAILED,,,1568,0.8250917277988046,0.2074561409074813,4500,269,1444
FAILED,,,3351,0.3153422848433256,0.714730097465217,673,1752,4469
FAILED,,,4435,0.6917378863934428,0.4519129192139953,2788,2690,3445
FAILED,,,484,0.1995618538595735,0.9377759000398218,1463,1191,576
FAILED,,,166,0.9456668270900844,0.3942400253955274,1238,3229,1159
FAILED,,,4761,0.4437190346997231,0.9024933427274228,4912,1744,2940
FAILED,,,3657,0.5628129633776843,0.1393996144663542,1715,809,3808
FAILED,,,1269,0.0784386111516505,0.6262419560663403,2890,2305,2184
FAILED,,,2255,0.67358760016039,0.8648369233775884,3359,2161,69
COMPLETED,0.8399999999999999,6210.0,2669,0.1853061999175697,0.369226396985352,2184,187,3412
FAILED,,,3754,0.8071548753082752,0.6044438742157072,3817,999,4888
FAILED,,,1171,0.3013609777297824,0.099117744076997,143,2990,1701
FAILED,,,1224,0.6444789497572929,0.2516724179666489,1497,396,2068
FAILED,,,3856,0.1522834357433021,0.7638346310816704,2671,1960,3848
FAILED,,,2772,0.7778025799971073,0.0285887566301971,705,2789,2820
FAILED,,,2308,0.2680945686474442,0.519279132977128,4379,1208,1198
FAILED,,,1362,0.9828164156582206,0.9718045164551586,4223,1515,1584
FAILED,,,3721,0.4691880315542221,0.4801352756656706,549,3466,4925
FAILED,,,4824,0.5997189070377498,0.7430654855389148,3450,2541,3296
FAILED,,,259,0.1036639630980789,0.2416196609959006,2276,581,109
COMPLETED,0.56,3487.0,577,0.854444476686418,0.6605107226204125,24,1987,698
COMPLETED,0.8499999999999999,4400.0,2129,0.0412714678738266,0.8789663455076515,441,285,4587
COMPLETED,0.6199999999999999,6574.0,4044,0.6584844609368591,0.1997967163007706,229,1653,1041
COMPLETED,0.8399999999999999,5370.0,2935,0.2602524410318583,0.6307664545383304,163,69,2859
FAILED,,,1288,0.8461108385771513,0.3879040634296834,1428,589,3642
FAILED,,,3637,0.3559063039477914,0.8776512033920734,2758,2525,455
FAILED,,,4742,0.7281375364996492,0.1428307743519544,657,3446,1326
FAILED,,,185,0.2242580289486795,0.6539888974819332,4487,1527,4668
FAILED,,,504,0.9755183520596474,0.2001343937404453,2814,2906,3924
FAILED,,,4415,0.4775216845348477,0.6908589909430592,1644,974,1992
FAILED,,,3331,0.6080450574178248,0.4543730462864041,4855,50,965
FAILED,,,1588,0.0963733872286975,0.9665086266566068,1186,1972,3053
FAILED,,,1931,0.6527213372085243,0.5404200875870883,91,2280,4688
FAILED,,,2990,0.144954811502248,0.0390085731279104,3761,727,1820
FAILED,,,4094,0.770481681426987,0.8001961500942706,2114,1555,189
FAILED,,,828,0.2763292155563831,0.308500246817246,3284,3092,3215
COMPLETED,0.8499999999999999,7014.0,630,0.7837485619541257,0.7483366284668445,842,296,1664
FAILED,,,4297,0.2935188185125589,0.2361582241598516,4673,1833,4844
FAILED,,,2881,0.6657445802632718,0.9714183602444828,1320,2662,3371
FAILED,,,2046,0.1619007472433149,0.4807118447553366,2650,1109,34
FAILED,,,1782,0.5862497946191579,0.0281864315345883,3744,1416,2148
FAILED,,,3144,0.086250133510679,0.519871870951727,2414,3339,3767
FAILED,,,4539,0.9534794517885892,0.2569273994453251,4202,2414,2897
COMPLETED,0.8299999999999998,7003.0,385,0.4671547636017203,0.758389355694875,372,482,1122
FAILED,,,61,0.7151128806658089,0.3394811771363019,2006,2080,611
FAILED,,,4861,0.2073135059867054,0.8321364745292813,3177,161,3486
FAILED,,,3445,0.832842515528202,0.0694127363823354,277,1082,4511
FAILED,,,1478,0.3387181435134261,0.5718445506077259,3947,3018,1483
FAILED,,,2345,0.9131608472838996,0.9350707831308244,4728,3202,774
FAILED,,,2575,0.4151294272523373,0.4238641254622489,1059,1663,2709
FAILED,,,3971,0.5456568432860076,0.65896239945665,3019,838,4340
FAILED,,,947,0.0340113634187728,0.1692276306059211,1849,2387,2247
FAILED,,,979,0.7232039762064814,0.6396934273354709,3144,2760,1186
FAILED,,,3943,0.2290714844297617,0.1265556679498404,1970,1238,2844
FAILED,,,2527,0.85494387736544,0.891946723729372,3916,423,3849
FAILED,,,2395,0.3471972960103303,0.4041792386118322,242,1934,2036
FAILED,,,1427,0.9038536166287958,0.1047894721515476,1022,2570,87
FAILED,,,3493,0.3921543916705995,0.5993834779616444,4696,552,3306
FAILED,,,4889,0.5228271566480398,0.3664899777248502,1813,1491,4958
FAILED,,,31,0.0248029046114534,0.8669621297884732,2987,3491,1582
FAILED,,,337,0.7754159852880984,0.2922555281780659,4636,936,2322
FAILED,,,4589,0.2715183476917445,0.7858701732140034,810,2951,4296
FAILED,,,3174,0.6438895178716629,0.0552532229870557,2615,2016,2801
FAILED,,,1753,0.1536668829396367,0.5547460142765193,1289,12,670
FAILED,,,2074,0.5953154846634716,0.952205490324646,2381,743,1525
FAILED,,,2851,0.1089827362000942,0.4380902588274329,3707,2269,4437
FAILED,,,4246,0.9765553783867508,0.7051620733663438,342,3081,3589
FAILED,,,676,0.476608570087701,0.2164171161372214,4167,1571,521
FAILED,,,798,0.9662108983341604,0.7731797428056598,1687,1824,4594
FAILED,,,4122,0.4545473479069769,0.2736974265296012,2861,315,1367
FAILED,,,3037,0.5852146420832723,0.5050814299322663,1226,1126,364
FAILED,,,1881,0.0871651812344789,0.0114163393881171,4900,2652,3744
FAILED,,,1638,0.6608122096788138,0.4974437993019819,3808,3383,4140
FAILED,,,3283,0.1667134888991713,0.9862315916214138,135,1380,2478
FAILED,,,4387,0.7925823145676403,0.2194262008331716,3329,444,826
FAILED,,,535,0.284808620866388,0.7335233468990772,2155,2459,2645
COMPLETED,0.8499999999999999,3063.0,234,0.5329265567064285,0.1859672662094235,547,123,3150
FAILED,,,4691,0.0466219020988792,0.6737832970190794,4372,2123,243
FAILED,,,3607,0.9141966839022934,0.4071245549209415,2254,3061,1738
FAILED,,,1317,0.4142170266304164,0.9202499394770712,3580,1044,4802
FAILED,,,2207,0.8377780090980231,0.5866273756325245,2800,1679,3001
FAILED,,,2719,0.3339065618235617,0.0861752162519842,1475,3191,1030
FAILED,,,3823,0.7062817751541733,0.8173536996953189,4528,2376,1879
FAILED,,,1104,0.2160243877153843,0.3227187660466879,702,854,4005
FAILED,,,1197,0.8710291973445564,0.0473199906386435,2036,3394,4762
FAILED,,,3887,0.3632740928418934,0.5311890252437442,3362,1472,1855
COMPLETED,0.69,1143.0,2783,0.7392893036212772,0.3001883366927504,13,646,204
FAILED,,,2299,0.2451482589542865,0.8094277050513773,3838,2579,3269
FAILED,,,1370,0.5077164404671639,0.697532432373613,4934,1888,3967
FAILED,,,3710,0.0097007376030087,0.1931618595402687,1109,353,1996
FAILED,,,4794,0.8887429078835994,0.9598366258889436,2892,1273,990
FAILED,,,287,0.3770522023551166,0.46134413982369,1566,2826,3116
FAILED,,,589,0.6278051199167966,0.8840117514319717,735,1608,3627
FAILED,,,4490,0.1375891640838235,0.3806205393727868,4409,3147,402
FAILED,,,3385,0.7593315798975527,0.6476278865709901,1505,2223,1253
FAILED,,,1691,0.2554406511429697,0.1501147612798958,2679,673,4633
FAILED,,,1973,0.9916651725433768,0.3588624335937202,3462,105,2529
FAILED,,,3101,0.4917116591203957,0.8437089403104036,2287,2025,867
FAILED,,,4186,0.610425271384418,0.1124183621406555,4252,2852,2359
FAILED,,,890,0.1240858475398272,0.6226352026108652,578,917,4179
FAILED,,,779,0.5701048906818031,0.4304069182872772,3098,2471,710
FAILED,,,4300,0.0720620494466275,0.927970492804423,1772,535,2685
FAILED,,,2905,0.9511011246256528,0.1626833934001624,4808,1364,4335
FAILED,,,2176,0.4394442235548049,0.6660641341637819,981,3283,2203
COMPLETED,0.66,4531.0,1816,0.8086666957922279,0.8408217096701264,199,2716,558
FAILED,,,3266,0.3008863564524799,0.3306229583490639,4024,1166,3471
FAILED,,,4682,0.676896568596363,0.5631598043628036,1928,241,4477
FAILED,,,401,0.1827912319209426,0.0782704662736505,3254,1780,1408
FAILED,,,94,0.929307416813448,0.5283655629903077,4124,780,2153
FAILED,,,4981,0.4293191769085824,0.0191385731790214,451,2333,3812
FAILED,,,3586,0.5480373119246214,0.7498942490182817,3668,3255,2960
FAILED,,,1491,0.0617240449413657,0.2659766724389046,2493,1719,1147
FAILED,,,2497,0.6901964124199002,0.2428920842036604,1397,1029,1698
FAILED,,,2581,0.1999476336389779,0.7414255018252879,2571,2961,4918
COMPLETED,0.8499999999999999,2201.0,89,0.0606017620433121,0.1039455634318292,4621,31,567
COMPLETED,0.79,3228.0,2172,0.566790034117177,0.2181916150096804,264,2780,40
COMPLETED,0.69,3851.0,3705,0.8876166413202881,0.6730593183729797,138,478,410
FAILED,,,2305,0.874098312139511,0.3224052294697612,4907,1858,4173
FAILED,,,2778,0.360507569303736,0.817973883692175,1233,280,2358
FAILED,,,3881,0.7406528631635009,0.0835753272194415,2885,1106,863
FAILED,,,1201,0.2445746176633983,0.5889204982742667,1710,2673,2520
COMPLETED,0.8399999999999999,6574.0,1098,0.8371928834002464,0.8105492025557905,554,70,3746
FAILED,,,3828,0.3352817173078656,0.2983984013497829,4228,2059,370
FAILED,,,2725,0.7035037746448068,0.5349586061369627,2282,2874,1377
FAILED,,,2203,0.2191051058880984,0.0442187286131083,3456,896,4597
FAILED,,,1312,0.5337500498387961,0.4644596114326268,2675,1628,2639
FAILED,,,3612,0.045492010641843,0.9561707355454564,1502,3127,825
FAILED,,,4696,0.916725732287392,0.1949088984485715,4383,2188,2474
FAILED,,,227,0.4108942529261112,0.6963356932289898,709,707,4131
FAILED,,,529,0.6621876588724553,0.1521902564559131,1601,1868,4798
FAILED,,,4392,0.1661279430855065,0.6448807413429021,2927,372,1730
FAILED,,,3289,0.7956633338853716,0.3814489521365612,1121,1307,237
FAILED,,,1633,0.282030207676813,0.883855107691139,4947,2793,3149
FAILED,,,1876,0.9650812931507826,0.6228404385168105,3855,3428,4013
FAILED,,,3043,0.4553704134877771,0.1116671094223856,29,1437,1883
FAILED,,,4127,0.5818921769596636,0.8464399575497955,3396,626,1031
FAILED,,,792,0.0896938243750482,0.3566775521375238,2069,2600,3007
FAILED,,,683,0.5961423071213066,0.6654289895799012,4588,1007,2039
FAILED,,,4243,0.1078495154175907,0.1630123664475977,915,2982,3857
FAILED,,,2845,0.9790877560973166,0.9256618742067368,2549,2170,2850
COMPLETED,0.8599999999999999,3609.0,2078,0.4732824670579284,0.4330218273922801,1374,179,1187
FAILED,,,1757,0.7748341889157891,0.0756432511191815,2467,815,1573
FAILED,,,3168,0.272890173850581,0.5653628288768232,3641,2299,4955
FAILED,,,4585,0.6411148466877639,0.3303387852702289,446,3235,3305
FAILED,,,342,0.1567442717868834,0.8415301923602819,4120,1739,81
FAILED,,,35,0.9027197303529828,0.2624383114334196,3268,2682,669
FAILED,,,4884,0.3929817383438348,0.7531296507008373,1942,1200,2795
FAILED,,,3487,0.519500410431996,0.0178219039607793,4061,261,4288
FAILED,,,1432,0.0273358288444578,0.5299850725606083,234,1761,2319
FAILED,,,2400,0.7245751443076878,0.9766628295313567,1013,2492,527
FAILED,,,2522,0.228490219708532,0.475216049503535,4840,515,3590
FAILED,,,3938,0.8580206155907362,0.7382081316653639,1787,1330,4441
FAILED,,,984,0.3444231639131903,0.246537927955389,3112,3318,1532
FAILED,,,953,0.909844087185338,0.7106616422254592,1897,2049,35
FAILED,,,3966,0.4176561575643717,0.2111536449715495,3228,89,3378
FAILED,,,2569,0.5445329579990356,0.9418448404576628,188,914,4854
FAILED,,,2350,0.034832531042397,0.4482149299718439,4017,2864,1668
FAILED,,,1482,0.7181843767371028,0.0605015476737171,4799,3172,1116
FAILED,,,3439,0.2045484082400798,0.5492617108672857,969,1591,2895
FAILED,,,4856,0.8342084563467652,0.2821156510692089,3070,670,3764
FAILED,,,67,0.3381459280140697,0.7962461480163037,1739,2234,2139
COMPLETED,0.8399999999999999,6333.0,390,0.5887769450470804,0.3729526901412755,874,334,1478
FAILED,,,4535,0.0829330797027796,0.8607353960946202,4543,1912,4503
FAILED,,,3138,0.9543010320924222,0.095391906356439,1332,2836,3480
FAILED,,,1786,0.4660305771697312,0.6085449460633098,2502,1268,610
FAILED,,,2050,0.7809838917590677,0.8981886187735943,3596,1453,2255
FAILED,,,2876,0.2965900283101945,0.3977012458741664,2426,3417,4344
FAILED,,,4292,0.6651727700084447,0.6305471800696105,4073,2589,2711
FAILED,,,635,0.1632663794811815,0.1359378939382731,404,641,780
FAILED,,,822,0.6557961626052856,0.8267093263994902,2962,2972,4188
FAILED,,,4099,0.1421863844301551,0.3135991180650889,1632,1025,2412
FAILED,,,2996,0.7718509515710174,0.5801836446467787,4985,197,937
FAILED,,,1926,0.2757536707315593,0.0923828495442867,1154,2161,2554
FAILED,,,1583,0.9722049212865532,0.4162593196388333,60,2345,4658
FAILED,,,3336,0.4800450855214148,0.910879077065736,3890,777,1323
FAILED,,,4420,0.6069245014563202,0.1797748091388493,2103,1702,453
FAILED,,,498,0.0971912255268543,0.6802117328122257,3432,3279,3635
FAILED,,,180,0.8433418872896581,0.229767872987315,4259,1161,3051
FAILED,,,4745,0.3589817948378622,0.7234177724383771,589,2725,960
COMPLETED,0.8399999999999999,6034.0,2652,0.6578441903814674,0.4198092105947434,2983,97,374
COMPLETED,0.6099999999999999,6094.0,4939,0.9626347296871244,0.8202323374785482,237,1602,856
COMPLETED,0.5799999999999998,6476.0,905,0.5191239289697259,0.2893464412875473,130,2140,1196
COMPLETED,0.8499999999999999,5147.0,264,0.9795564697273076,0.6270382764376699,1470,236,2331
COMPLETED,0.51,6465.0,161,0.0751822901144623,0.9753904658090324,18,2945,1438
COMPLETED,0.7299999999999999,5330.0,3506,0.3054060644879937,0.7770276093203574,415,1977,276
FAILED,,,811,0.8658028116300702,0.5950764024741947,3497,843,1491
FAILED,,,4107,0.3677676142733544,0.1082492370959371,2328,2382,4402
FAILED,,,3023,0.747920633804053,0.8712687498405575,4290,3208,3554
FAILED,,,1896,0.2362713766116648,0.3630306682158261,620,1659,485
FAILED,,,1614,0.5117488475330174,0.1302833571545779,774,1091,2278
FAILED,,,3309,0.0039608643148094,0.6355943110715598,4444,3009,4253
COMPLETED,0.8499999999999999,6542.0,510,0.3852309803571551,0.8960463400427252,2717,152,627
COMPLETED,0.8499999999999999,5708.0,2286,0.0824260909128934,0.5669872190412134,662,60,5
COMPLETED,0.8299999999999998,6500.0,756,0.732809932494536,0.189458880957216,2419,171,2563
COMPLETED,0.8399999999999999,3784.0,2710,0.9849971684534102,0.2254244100730866,423,9,1604
FAILED,,,3312,0.513836316011846,0.8155588558744638,1719,1930,479
FAILED,,,1609,0.0021795636545866,0.3248180563263595,3050,420,3542
FAILED,,,1909,0.7459567128568888,0.1838060924876481,3209,550,4240
FAILED,,,3009,0.2381764627452939,0.6755181981101632,1877,2566,2270
FAILED,,,4113,0.8639300112165511,0.4131865251120179,3998,3490,638
FAILED,,,807,0.3698247637692839,0.9146142419166862,167,1485,2765
FAILED,,,687,0.8155695790536701,0.1064062147196382,2725,2122,2427
FAILED,,,4236,0.3253537124488502,0.5970965724773704,1557,117,4084
FAILED,,,2821,0.697839918166399,0.3609800119269639,4436,1041,2609
FAILED,,,2104,0.1939490786399692,0.873142258502543,767,3057,794
FAILED,,,1724,0.5551313804462552,0.6335732785295694,609,3186,1346
FAILED,,,3204,0.055178015736863,0.1321274800114333,4278,1677,4567
FAILED,,,4599,0.9226353658549488,0.8941717903856187,2339,849,3698
FAILED,,,327,0.4362960907239467,0.4025025086998939,3508,2375,322
FAILED,,,1,0.6835689764674752,0.9460215656962244,3871,310,1061
FAILED,,,4918,0.1758139611929654,0.4436040205396711,40,1822,3037
FAILED,,,3502,0.8015729841832071,0.7074451903719455,3413,2647,4061
FAILED,,,1418,0.3074320287443697,0.2148041620478033,2083,1124,1930
FAILED,,,2405,0.9434579757917672,0.2939284324329346,1612,1377,285
COMPLETED,0.6099999999999999,1924.0,958,0.6305164093691855,0.029986036049202,10,976,423
COMPLETED,0.8499999999999999,3331.0,2374,0.2542502853050828,0.7643866298981011,3375,55,1274
COMPLETED,0.75,2767.0,4444,0.8244006213620305,0.6120393556971103,215,2393,66
COMPLETED,0.8399999999999999,3936.0,457,0.2138627474047243,0.7159978770911694,117,174,1896
COMPLETED,0.8399999999999999,5677.0,1041,0.5094379238747059,0.614390953451395,2837,36,4976
FAILED,,,2139,0.6378146439883858,0.8020959104225039,1412,3460,2743
FAILED,,,2944,0.1280651118047535,0.3074609433133155,2743,1515,652
FAILED,,,4340,0.7537169011440127,0.5395101128555834,642,576,2301
FAILED,,,742,0.2615407793819904,0.0390579720642417,4473,2539,4237
FAILED,,,930,0.7991463669296353,0.9700058525539934,2031,1067,808
FAILED,,,4149,0.3108920158296823,0.4822383860256522,3200,3031,2588
FAILED,,,3064,0.6830004723016173,0.7487592464610933,302,2093,4081
COMPLETED,0.8699999999999999,3572.0,2013,0.1771726810373365,0.2356214536149054,3971,147,2457
FAILED,,,1651,0.5718001874852925,0.2577305978201329,4753,823,342
FAILED,,,3423,0.0698774812184274,0.7582027238588779,1084,2400,3685
FAILED,,,4528,0.9372331465613096,0.0264237851351499,3043,3215,4536
FAILED,,,549,0.4528229376301169,0.5210178318414836,1874,1649,1350
FAILED,,,249,0.7001721617765724,0.0709393445737659,828,2676,1938
FAILED,,,4834,0.1904573560748249,0.5704320949669927,4659,1096,4027
FAILED,,,3750,0.8161050985455512,0.3389444735124707,1305,284,3018
FAILED,,,1333,0.3239028199221938,0.8325591445732861,2636,1847,1087
FAILED,,,2337,0.9270929311290383,0.6587758196704089,3730,2428,1796
FAILED,,,2743,0.4310445175748318,0.1700308959018438,2399,469,4820
FAILED,,,3847,0.5614470141939819,0.9362167960703373,4188,1403,3172
COMPLETED,0.69,4767.0,1234,0.0478251902181655,0.4221015459839254,357,3353,302
FAILED,,,1141,0.889943277498707,0.2091286863908171,1751,704,971
FAILED,,,3783,0.405575451940298,0.7125094531793146,3081,2199,3059
FAILED,,,2679,0.5245410203430801,0.4463366922177374,959,3123,3907
FAILED,,,2244,0.0225997843630611,0.9439002258386464,4789,1638,1977
FAILED,,,1279,0.7292807471174747,0.5474147624522447,4009,893,184
FAILED,,,3647,0.2234800514690578,0.0625254057738929,178,2883,3209
FAILED,,,4732,0.8454573436658829,0.7941918036304413,3236,2055,4705
COMPLETED,0.8599999999999999,2589.0,195,0.3571691750958562,0.2839930857699364,1905,81,1835
FAILED,,,495,0.608705683145672,0.8587164158001542,396,2610,2419
FAILED,,,4426,0.0951034001354128,0.3747988057602196,4065,622,4198
FAILED,,,3321,0.9743822871297598,0.6066683441586792,2436,1448,2547
FAILED,,,1598,0.4782925014551728,0.0974413729365915,3604,3425,924
FAILED,,,1921,0.769793683104217,0.3958564091920852,2512,2802,1310
FAILED,,,3000,0.2776261142324656,0.9002070339564234,1343,1304,4652
FAILED,,,989,0.8561184591148048,0.3002378545999527,719,2237,2808
FAILED,,,3933,0.346387962270528,0.8085178492907434,4394,660,676
