start_time,end_time,run_time,program_string,n_samples,confidence,feature_proportion,n_clusters,result,exit_code,signal,hostname,OO_Info_runtime,OO_Info_lpd
1725553917,1725553929,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.1 feature_proportion 0.2 n_clusters 4,1000,0.1,0.2,4,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725553934,1725553938,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 2,1000,0.25,0,2,None,1,None,i7186
1725553934,1725553956,22,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 621 confidence 0.001 feature_proportion 0.2 n_clusters 4,621,0.001,0.2,4,0.7097697984359511,0,None,i7186,18,0.0019275250578257514
1725553948,1725553960,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 471 confidence 0.1 feature_proportion 0.14725250024310213 n_clusters 4,471,0.1,0.14725250024310213,4,0.7043176561295297,0,None,i7186,8,0.001050836054691104
1725553954,1725553966,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 813 confidence 0.25 feature_proportion 0.2 n_clusters 1,813,0.25,0.2,1,0.7028307082277784,0,None,i7186,8,0.0017806660058009307
1725553974,1725553978,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725553974,1725553986,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.15737469858469705 n_clusters 3,1000,0.25,0.15737469858469705,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725554234,1725554238,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 910 confidence 0.25 feature_proportion 0 n_clusters 2,910,0.25,0,2,None,1,None,i7186
1725554234,1725554238,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 904 confidence 0.25 feature_proportion 0 n_clusters 1,904,0.25,0,1,None,1,None,i7186
1725554247,1725554250,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 948 confidence 0.25 feature_proportion 0 n_clusters 1,948,0.25,0,1,None,1,None,i7186
1725554247,1725554250,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 929 confidence 0.25 feature_proportion 0 n_clusters 3,929,0.25,0,3,None,1,None,i7186
1725554274,1725554278,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 550 confidence 0.25 feature_proportion 0 n_clusters 4,550,0.25,0,4,None,1,None,i7186
1725554274,1725554278,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 890 confidence 0.25 feature_proportion 0 n_clusters 1,890,0.25,0,1,None,1,None,i7186
1725554277,1725554280,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 913 confidence 0.25 feature_proportion 0 n_clusters 2,913,0.25,0,2,None,1,None,i7186
1725554294,1725554306,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 971 confidence 0.25 feature_proportion 0.048969698975337615 n_clusters 2,971,0.25,0.048969698975337615,2,0.698810441678599,0,None,i7186,8,0.001963159974861184
1725554307,1725554310,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 617 confidence 0.25 feature_proportion 0 n_clusters 4,617,0.25,0,4,None,1,None,i7186
1725554314,1725554318,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 953 confidence 0.025 feature_proportion 0 n_clusters 1,953,0.025,0,1,None,1,None,i7186
1725554307,1725554319,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 956 confidence 0.1 feature_proportion 0.013064566872441764 n_clusters 2,956,0.1,0.013064566872441764,2,0.7016191210485736,0,None,i7186,9,0.002128376408389104
1725554334,1725554338,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 881 confidence 0.025 feature_proportion 0 n_clusters 2,881,0.025,0,2,None,1,None,i7186
1725554337,1725554340,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 946 confidence 0.25 feature_proportion 0 n_clusters 2,946,0.25,0,2,None,1,None,i7186
1725554354,1725554358,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 924 confidence 0.001 feature_proportion 0 n_clusters 4,924,0.001,0,4,None,1,None,i7186
1725554354,1725554366,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 906 confidence 0.25 feature_proportion 0.06901604490522846 n_clusters 2,906,0.25,0.06901604490522846,2,0.6974887102103756,0,None,i7186,8,0.0016869467423377255
1725554367,1725554370,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 898 confidence 0.025 feature_proportion 0 n_clusters 4,898,0.025,0,4,None,1,None,i7186
1725554374,1725554386,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 422 confidence 0.25 feature_proportion 0.2 n_clusters 1,422,0.25,0.2,1,0.7107060248926094,0,None,i7186,8,0.0010778405425392985
1725554396,1725554408,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 906 confidence 0.25 feature_proportion 0.06902830313358302 n_clusters 2,906,0.25,0.06902830313358302,2,0.6974887102103756,0,None,i7186,8,0.0016869467423377255
1725554727,1725554730,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725554754,1725554758,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 904 confidence 0.25 feature_proportion 0 n_clusters 3,904,0.25,0,3,None,1,None,i7186
1725554754,1725554758,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 891 confidence 0.25 feature_proportion 0 n_clusters 4,891,0.25,0,4,None,1,None,i7186
1725554754,1725554758,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 899 confidence 0.25 feature_proportion 0 n_clusters 1,899,0.25,0,1,None,1,None,i7186
1725554774,1725554778,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725554774,1725554778,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 888 confidence 0.05 feature_proportion 0 n_clusters 2,888,0.05,0,2,None,1,None,i7186
1725554787,1725554790,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 949 confidence 0.25 feature_proportion 0 n_clusters 1,949,0.25,0,1,None,1,None,i7186
1725554794,1725554806,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 945 confidence 0.25 feature_proportion 0.07800621192026495 n_clusters 1,945,0.25,0.07800621192026495,1,0.6973785659213569,0,None,i7186,9,0.0018789319891410652
1725554814,1725554818,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 894 confidence 0.25 feature_proportion 0 n_clusters 2,894,0.25,0,2,None,1,None,i7186
1725554814,1725554818,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 896 confidence 0.25 feature_proportion 0 n_clusters 2,896,0.25,0,2,None,1,None,i7186
1725554834,1725554838,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 882 confidence 0.05 feature_proportion 0 n_clusters 1,882,0.05,0,1,None,1,None,i7186
1725554834,1725554846,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 879 confidence 0.25 feature_proportion 0.023206190411760485 n_clusters 4,879,0.25,0.023206190411760485,4,0.7035466461063994,0,None,i7186,8,0.0020057854737073975
1725554847,1725554850,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 945 confidence 0.01 feature_proportion 0 n_clusters 1,945,0.01,0,1,None,1,None,i7186
1725554854,1725554866,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 867 confidence 0.25 feature_proportion 0.015279482631669908 n_clusters 3,867,0.25,0.015279482631669908,3,0.7061350368983368,0,None,i7186,8,0.0021420165680198925
1725554874,1725554878,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 888 confidence 0.025 feature_proportion 0 n_clusters 1,888,0.025,0,1,None,1,None,i7186
1725554874,1725554886,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 921 confidence 0.25 feature_proportion 0.01886004126157943 n_clusters 4,921,0.25,0.01886004126157943,4,0.702940852516797,0,None,i7186,8,0.0020835628006021234
1725554894,1725554898,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 898 confidence 0.01 feature_proportion 0 n_clusters 1,898,0.01,0,1,None,1,None,i7186
1725554894,1725554906,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 876 confidence 0.05 feature_proportion 0.023678628026976657 n_clusters 2,876,0.05,0.023678628026976657,2,0.707071263354995,0,None,i7186,8,0.0021912916446861163
1725554907,1725554919,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 857 confidence 0.1 feature_proportion 0.010434757465837908 n_clusters 1,857,0.1,0.010434757465837908,1,0.7086132834012556,0,None,i7186,9,0.0021588280647648395
1725555134,1725555138,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725555134,1725555146,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.1 feature_proportion 0.1224040159600926 n_clusters 1,1000,0.1,0.1224040159600926,1,0.6951756801409847,0,None,i7186,8,0.0017493504726485828
1725555147,1725555150,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 951 confidence 0.25 feature_proportion 0 n_clusters 1,951,0.25,0,1,None,1,None,i7186
1725555147,1725555158,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.14965107769008393 n_clusters 4,1000,0.25,0.14965107769008393,4,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725555174,1725555178,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 912 confidence 0.25 feature_proportion 0 n_clusters 1,912,0.25,0,1,None,1,None,i7186
1725555175,1725555197,22,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 935 confidence 0.001 feature_proportion 0.14385690127832296 n_clusters 4,935,0.001,0.14385690127832296,4,0.7016741931930829,0,None,i7186,18,0.002264841942945253
1725555194,1725555206,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.13112729909175788 n_clusters 3,1000,0.25,0.13112729909175788,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725555207,1725555218,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.1 feature_proportion 0.2 n_clusters 2,1000,0.1,0.2,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725555207,1725555219,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 865 confidence 0.1 feature_proportion 0.007787518914613644 n_clusters 1,865,0.1,0.007787518914613644,1,0.7064103976208833,0,None,i7186,8,0.0021565092376276043
1725555194,1725555223,29,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 771 confidence 0.001 feature_proportion 0.2 n_clusters 1,771,0.001,0.2,1,0.7270624518118736,0,None,i7186,26,0.006162572970591473
1725555234,1725555238,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725555254,1725555258,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725555254,1725555258,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 951 confidence 0.25 feature_proportion 0 n_clusters 1,951,0.25,0,1,None,1,None,i7186
1725555267,1725555271,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725555234,1725555275,41,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 756 confidence 0.001 feature_proportion 0.2 n_clusters 4,756,0.001,0.2,4,0.7058596761757903,0,None,i7186,37,0.0031094580053716483
1725555267,1725555278,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.09658147756880057 n_clusters 2,1000,0.25,0.09658147756880057,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725555294,1725555298,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725555294,1725555306,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.16120076736779526 n_clusters 4,1000,0.25,0.16120076736779526,4,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725555314,1725555326,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 795 confidence 0.25 feature_proportion 0.052708002258773326 n_clusters 4,795,0.25,0.052708002258773326,4,0.7088886441238021,0,None,i7186,8,0.0020691391437068244
1725555586,1725555590,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.01 feature_proportion 0 n_clusters 1,1000,0.01,0,1,None,1,None,i7186
1725555586,1725555590,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725555597,1725555600,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 2,1000,0.25,0,2,None,1,None,i7186
1725555606,1725555610,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.01 feature_proportion 0 n_clusters 1,1000,0.01,0,1,None,1,None,i7186
1725555626,1725555630,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.01 feature_proportion 0 n_clusters 1,1000,0.01,0,1,None,1,None,i7186
1725555626,1725555640,14,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.1 feature_proportion 0.11931609220817337 n_clusters 4,1000,0.1,0.11931609220817337,4,0.7023901310717039,0,None,i7186,10,0.0023095880603590663
1725555646,1725555658,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.025 feature_proportion 0.2 n_clusters 1,1000,0.025,0.2,1,0.7005176781583875,0,None,i7186,8,0.002192559753276792
1725555646,1725555658,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.2 n_clusters 1,1000,0.05,0.2,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725555657,1725555660,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725555666,1725555678,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 886 confidence 0.01 feature_proportion 0.14056313161952125 n_clusters 4,886,0.01,0.14056313161952125,4,0.7025002753607226,0,None,i7186,9,0.0019507133291980915
1725555686,1725555698,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 514 confidence 0.025 feature_proportion 0.10155315394124756 n_clusters 1,514,0.025,0.10155315394124756,1,0.703656790395418,0,None,i7186,9,0.0011581838875593673
1725555686,1725555704,18,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 399 confidence 0.01 feature_proportion 0.07501707384850355 n_clusters 1,399,0.01,0.07501707384850355,1,0.7048133054301134,0,None,i7186,14,0.0014063065472912362
1725555706,1725555717,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.1 feature_proportion 0.1161069775086141 n_clusters 2,1000,0.1,0.1161069775086141,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725555706,1725555718,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 571 confidence 0.025 feature_proportion 0.10783313267347877 n_clusters 1,571,0.025,0.10783313267347877,1,0.7051988104416786,0,None,i7186,9,0.0013254029445239938
1725555726,1725555730,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 571 confidence 0.001 feature_proportion 0 n_clusters 2,571,0.001,0,2,None,1,None,i7186
1725555746,1725555750,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725555746,1725555760,14,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.01 feature_proportion 0.1526363283086911 n_clusters 4,1000,0.01,0.1526363283086911,4,0.7017843374821016,0,None,i7186,10,0.0022717259610089205
