start_time,end_time,run_time,program_string,width,height,dense,dense_units,epochs,conv,conv_filters,learning_rate,activation,VAL_ACCURACY,exit_code,signal,hostname,OO_Info_SLURM_JOB_ID
1742324822,1742324933,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.027306545060127974 --epochs=20 --validation_split=0.9 --width=52 --height=20 --dense=16 --dense_units=30 --conv=1 --conv_filters=21 --data=data_full --activation=relu ,52,20,16,30,20,1,21,0.027306545060127974,relu,0.303,0,None,i8037,640173
1742324833,1742324944,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08916150080040097 --epochs=17 --validation_split=0.9 --width=22 --height=43 --dense=27 --dense_units=84 --conv=2 --conv_filters=4 --data=data_full --activation=gelu ,22,43,27,84,17,2,4,0.08916150080040097,gelu,0.2789,0,None,i8035,640183
1742324822,1742324957,135,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.05389195028692484 --epochs=12 --validation_split=0.9 --width=62 --height=58 --dense=5 --dense_units=1 --conv=2 --conv_filters=2 --data=data_full --activation=tanh ,62,58,5,1,12,2,2,0.05389195028692484,tanh,0.2789,0,None,i8037,640172
1742324822,1742324970,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08556008720770479 --epochs=21 --validation_split=0.9 --width=32 --height=41 --dense=2 --dense_units=55 --conv=3 --conv_filters=30 --data=data_full --activation=sigmoid ,32,41,2,55,21,3,30,0.08556008720770479,sigmoid,0.3722,0,None,i8037,640175
1742324825,1742324973,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.050010055676102644 --epochs=8 --validation_split=0.9 --width=35 --height=61 --dense=15 --dense_units=57 --conv=1 --conv_filters=25 --data=data_full --activation=relu ,35,61,15,57,8,1,25,0.050010055676102644,relu,0.303,0,None,i8035,640182
1742324833,1742324981,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.09935918105766178 --epochs=29 --validation_split=0.9 --width=41 --height=35 --dense=23 --dense_units=25 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,41,35,23,25,29,1,1,0.09935918105766178,gelu,0.303,0,None,i8034,640187
1742324822,1742324982,160,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.07472971752285958 --epochs=35 --validation_split=0.9 --width=49 --height=54 --dense=22 --dense_units=94 --conv=4 --conv_filters=7 --data=data_full --activation=swish ,49,54,22,94,35,4,7,0.07472971752285958,swish,0.2789,0,None,i8037,640174
1742324828,1742324988,160,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.04792456170544029 --epochs=23 --validation_split=0.9 --width=64 --height=34 --dense=21 --dense_units=121 --conv=4 --conv_filters=11 --data=data_full --activation=swish ,64,34,21,121,23,4,11,0.04792456170544029,swish,0.2789,0,None,i8035,640181
1742324822,1742325001,179,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.015749927982687952 --epochs=14 --validation_split=0.9 --width=35 --height=67 --dense=18 --dense_units=79 --conv=1 --conv_filters=23 --data=data_full --activation=sigmoid ,35,67,18,79,14,1,23,0.015749927982687952,sigmoid,0.303,0,None,i8036,640178
1742324842,1742325008,166,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0013888705521821977 --epochs=16 --validation_split=0.9 --width=45 --height=28 --dense=17 --dense_units=59 --conv=2 --conv_filters=5 --data=data_full --activation=leaky_relu ,45,28,17,59,16,2,5,0.0013888705521821977,leaky_relu,0.6494,0,None,i8025,640195
1742324842,1742325008,166,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03361091641709209 --epochs=34 --validation_split=0.9 --width=28 --height=29 --dense=10 --dense_units=111 --conv=1 --conv_filters=15 --data=data_full --activation=tanh ,28,29,10,111,34,1,15,0.03361091641709209,tanh,0.2772,0,None,i8025,640191
1742324833,1742325024,191,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.037773506436496976 --epochs=11 --validation_split=0.9 --width=75 --height=26 --dense=25 --dense_units=52 --conv=3 --conv_filters=10 --data=data_full --activation=swish ,75,26,25,52,11,3,10,0.037773506436496976,swish,0.303,0,None,i8035,640185
1742324842,1742325052,210,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.06743469312787057 --epochs=18 --validation_split=0.9 --width=72 --height=64 --dense=20 --dense_units=47 --conv=4 --conv_filters=29 --data=data_full --activation=leaky_relu ,72,64,20,47,18,4,29,0.06743469312787057,leaky_relu,0.0985,0,None,i8025,640192
1742324833,1742325085,252,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.060196679271757605 --epochs=36 --validation_split=0.9 --width=24 --height=52 --dense=3 --dense_units=116 --conv=2 --conv_filters=28 --data=data_full --activation=relu ,24,52,3,116,36,2,28,0.060196679271757605,relu,0.303,0,None,i8035,640186
1742324825,1742325090,265,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.07138506080955268 --epochs=26 --validation_split=0.9 --width=53 --height=57 --dense=32 --dense_units=102 --conv=3 --conv_filters=32 --data=data_full --activation=relu ,53,57,32,102,26,3,32,0.07138506080955268,relu,0.303,0,None,i8035,640180
1742324842,1742325100,258,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0405399520881474 --epochs=10 --validation_split=0.9 --width=27 --height=75 --dense=5 --dense_units=82 --conv=1 --conv_filters=32 --data=data_full --activation=leaky_relu ,27,75,5,82,10,1,32,0.0405399520881474,leaky_relu,0.5768,0,None,i8025,640194
1742324841,1742325112,271,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0784736075438559 --epochs=7 --validation_split=0.9 --width=55 --height=47 --dense=8 --dense_units=70 --conv=3 --conv_filters=8 --data=data_full --activation=leaky_relu ,55,47,8,70,7,3,8,0.0784736075438559,leaky_relu,0.3385,0,None,i8025,640189
1742324822,1742325119,297,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.013137677498161793 --epochs=6 --validation_split=0.9 --width=69 --height=67 --dense=28 --dense_units=119 --conv=2 --conv_filters=16 --data=data_full --activation=gelu ,69,67,28,119,6,2,16,0.013137677498161793,gelu,0.303,0,None,i8037,640176
1742324842,1742325120,278,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01964906770735979 --epochs=22 --validation_split=0.9 --width=46 --height=74 --dense=30 --dense_units=6 --conv=2 --conv_filters=22 --data=data_full --activation=sigmoid ,46,74,30,6,22,2,22,0.01964906770735979,sigmoid,0.303,0,None,i8025,640190
1742324833,1742325129,296,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.012075243704020978 --epochs=32 --validation_split=0.9 --width=78 --height=78 --dense=1 --dense_units=20 --conv=3 --conv_filters=18 --data=data_full --activation=sigmoid ,78,78,1,20,32,3,18,0.012075243704020978,sigmoid,0.3697,0,None,i8035,640184
1742324841,1742325156,315,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0019367709755897522 --epochs=5 --validation_split=0.9 --width=58 --height=69 --dense=13 --dense_units=89 --conv=4 --conv_filters=19 --data=data_full --activation=swish ,58,69,13,89,5,4,19,0.0019367709755897522,swish,0.4473,0,None,i8025,640188
1742324863,1742325233,370,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.09732583751901985 --epochs=32 --validation_split=0.9 --width=54 --height=62 --dense=11 --dense_units=123 --conv=3 --conv_filters=23 --data=data_full --activation=tanh ,54,62,11,123,32,3,23,0.09732583751901985,tanh,0.1823,0,None,i8023,640196
1742324822,1742325235,413,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08241061782464386 --epochs=39 --validation_split=0.9 --width=66 --height=40 --dense=12 --dense_units=15 --conv=4 --conv_filters=5 --data=data_full --activation=leaky_relu ,66,40,12,15,39,4,5,0.08241061782464386,leaky_relu,0.331,0,None,i8036,640177
1742324842,1742325268,426,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.06147615592926741 --epochs=25 --validation_split=0.9 --width=72 --height=49 --dense=31 --dense_units=18 --conv=4 --conv_filters=14 --data=data_full --activation=sigmoid ,72,49,31,18,25,4,14,0.06147615592926741,sigmoid,0.2789,0,None,i8025,640193
1742325612,1742325729,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.006578047927101239 --epochs=16 --validation_split=0.9 --width=29 --height=45 --dense=4 --dense_units=48 --conv=2 --conv_filters=13 --data=data_full --activation=gelu ,29,45,4,48,16,2,13,0.006578047927101239,gelu,0.6659,0,None,i8037,640199
1742325600,1742325730,130,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.006497590887895701 --epochs=15 --validation_split=0.9 --width=46 --height=49 --dense=4 --dense_units=51 --conv=2 --conv_filters=16 --data=data_full --activation=leaky_relu ,46,49,4,51,15,2,16,0.006497590887895701,leaky_relu,0.5683,0,None,i8037,640197
1742325612,1742325735,123,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0005240120778883866 --epochs=26 --validation_split=0.9 --width=47 --height=48 --dense=4 --dense_units=54 --conv=2 --conv_filters=9 --data=data_full --activation=leaky_relu ,47,48,4,54,26,2,9,0.0005240120778883866,leaky_relu,0.7573,0,None,i8037,640200
1742325612,1742325736,124,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.015792726737282773 --epochs=16 --validation_split=0.9 --width=59 --height=52 --dense=1 --dense_units=37 --conv=1 --conv_filters=19 --data=data_full --activation=gelu ,59,52,1,37,16,1,19,0.015792726737282773,gelu,0.3038,0,None,i8036,640203
1742325622,1742325745,123,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.011437617140957014 --epochs=10 --validation_split=0.9 --width=59 --height=57 --dense=2 --dense_units=52 --conv=1 --conv_filters=3 --data=data_full --activation=leaky_relu ,59,57,2,52,10,1,3,0.011437617140957014,leaky_relu,0.6799,0,None,i8035,640206
1742325612,1742325748,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0024918329952722624 --epochs=14 --validation_split=0.9 --width=75 --height=47 --dense=4 --dense_units=51 --conv=2 --conv_filters=5 --data=data_full --activation=leaky_relu ,75,47,4,51,14,2,5,0.0024918329952722624,leaky_relu,0.6748,0,None,i8037,640201
1742325612,1742325748,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.009671280772514093 --epochs=8 --validation_split=0.9 --width=53 --height=58 --dense=2 --dense_units=55 --conv=2 --conv_filters=7 --data=data_full --activation=leaky_relu ,53,58,2,55,8,2,7,0.009671280772514093,leaky_relu,0.6943,0,None,i8037,640198
1742325640,1742325758,118,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004753446317565489 --epochs=19 --validation_split=0.9 --width=63 --height=51 --dense=4 --dense_units=40 --conv=1 --conv_filters=16 --data=data_full --activation=leaky_relu ,63,51,4,40,19,1,16,0.004753446317565489,leaky_relu,0.6907,0,None,i8035,640211
1742325645,1742325762,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.006863427781913472 --epochs=19 --validation_split=0.9 --width=51 --height=45 --dense=6 --dense_units=55 --conv=2 --conv_filters=1 --data=data_full --activation=gelu ,51,45,6,55,19,2,1,0.006863427781913472,gelu,0.3458,0,None,i8025,640219
1742325645,1742325768,123,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.006615087264526952 --epochs=12 --validation_split=0.9 --width=30 --height=44 --dense=2 --dense_units=49 --conv=2 --conv_filters=8 --data=data_full --activation=leaky_relu ,30,44,2,49,12,2,8,0.006615087264526952,leaky_relu,0.6889,0,None,i8025,640217
1742325645,1742325775,130,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02009230000065603 --epochs=28 --validation_split=0.9 --width=30 --height=79 --dense=3 --dense_units=54 --conv=1 --conv_filters=10 --data=data_full --activation=gelu ,30,79,3,54,28,1,10,0.02009230000065603,gelu,0.2811,0,None,i8025,640215
1742325645,1742325787,142,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0028164002840245085 --epochs=2 --validation_split=0.9 --width=33 --height=44 --dense=6 --dense_units=49 --conv=2 --conv_filters=12 --data=data_full --activation=leaky_relu ,33,44,6,49,2,2,12,0.0028164002840245085,leaky_relu,0.7342,0,None,i8025,640216
1742325645,1742325793,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.014353510747582888 --epochs=25 --validation_split=0.9 --width=48 --height=56 --dense=1 --dense_units=53 --conv=2 --conv_filters=11 --data=data_full --activation=leaky_relu ,48,56,1,53,25,2,11,0.014353510747582888,leaky_relu,0.6486,0,None,i8025,640213
1742325617,1742325796,179,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.006062900449865387 --epochs=3 --validation_split=0.9 --width=32 --height=51 --dense=2 --dense_units=51 --conv=2 --conv_filters=10 --data=data_full --activation=leaky_relu ,32,51,2,51,3,2,10,0.006062900449865387,leaky_relu,0.6811,0,None,i8035,640204
1742325643,1742325803,160,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.013035356008493492 --epochs=12 --validation_split=0.9 --width=44 --height=57 --dense=3 --dense_units=59 --conv=2 --conv_filters=1 --data=data_full --activation=leaky_relu ,44,57,3,59,12,2,1,0.013035356008493492,leaky_relu,0.6328,0,None,i8023,640221
1742325612,1742325803,191,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.007133156801576286 --epochs=14 --validation_split=0.9 --width=73 --height=42 --dense=7 --dense_units=45 --conv=1 --conv_filters=23 --data=data_full --activation=gelu ,73,42,7,45,14,1,23,0.007133156801576286,gelu,0.5454,0,None,i8036,640202
1742325621,1742325806,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.00897482848323498 --epochs=14 --validation_split=0.9 --width=46 --height=57 --dense=1 --dense_units=57 --conv=2 --conv_filters=30 --data=data_full --activation=leaky_relu ,46,57,1,57,14,2,30,0.00897482848323498,leaky_relu,0.6922,0,None,i8035,640208
1742325641,1742325807,166,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005706756135238656 --epochs=14 --validation_split=0.9 --width=77 --height=41 --dense=5 --dense_units=45 --conv=2 --conv_filters=2 --data=data_full --activation=gelu ,77,41,5,45,14,2,2,0.005706756135238656,gelu,0.6982,0,None,i8035,640210
1742325621,1742325811,190,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.009245603086078266 --epochs=18 --validation_split=0.9 --width=26 --height=64 --dense=1 --dense_units=63 --conv=2 --conv_filters=14 --data=data_full --activation=leaky_relu ,26,64,1,63,18,2,14,0.009245603086078266,leaky_relu,0.6985,0,None,i8035,640207
1742325645,1742325830,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0003738870373948549 --epochs=11 --validation_split=0.9 --width=32 --height=46 --dense=2 --dense_units=52 --conv=1 --conv_filters=15 --data=data_full --activation=gelu ,32,46,2,52,11,1,15,0.0003738870373948549,gelu,0.7916,0,None,i8025,640218
1742325621,1742325879,258,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01240709874870719 --epochs=36 --validation_split=0.9 --width=64 --height=52 --dense=4 --dense_units=47 --conv=1 --conv_filters=23 --data=data_full --activation=gelu ,64,52,4,47,36,1,23,0.01240709874870719,gelu,0.4787,0,None,i8035,640205
1742325641,1742325888,247,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=10 --validation_split=0.9 --width=55 --height=47 --dense=5 --dense_units=54 --conv=2 --conv_filters=26 --data=data_full --activation=leaky_relu ,55,47,5,54,10,2,26,0,leaky_relu,0.2069,0,None,i8034,640212
1742325645,1742325892,247,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03142722137832431 --epochs=5 --validation_split=0.9 --width=75 --height=46 --dense=2 --dense_units=70 --conv=1 --conv_filters=31 --data=data_full --activation=gelu ,75,46,2,70,5,1,31,0.03142722137832431,gelu,0.303,0,None,i8025,640220
