1742338940.1134808,25,17,68
1742338941.4274707,25,18,72
1742338941.4513378,25,18,72
1742338941.6091585,25,18,72
1742338942.9410987,25,19,76
1742338942.9650996,25,19,76
1742338943.1271,25,19,76
1742338944.4181414,25,20,80
1742338944.4418905,25,20,80
1742338944.5950127,25,20,80
1742338945.9217477,25,21,84
1742338945.9514596,25,21,84
1742338946.0966203,25,21,84
1742338948.4033587,25,22,88
1742338948.4283898,25,22,88
1742338948.5628667,25,22,88
1742338949.9408638,25,23,92
1742338949.9649582,25,23,92
1742338950.1378877,25,23,92
1742338951.4263299,25,24,96
1742338951.4525733,25,24,96
1742338951.614159,25,24,96
1742338952.9257169,25,25,100
1742338956.1973145,25,25,100
1742338960.9820018,25,25,100
1742338968.834977,25,25,100
1742338976.479238,25,25,100
1742338983.6638305,25,25,100
1742338992.244237,25,25,100
1742339000.4475052,25,25,100
1742339008.0172265,25,25,100
1742339015.1888387,25,25,100
1742339020.5639362,25,25,100
1742339020.6677015,25,25,100
1742339025.1361003,25,24,96
1742339025.2186093,25,24,96
1742339033.2844462,25,24,96
1742339038.5143242,25,24,96
1742339038.5779102,25,24,96
1742339039.8538015,25,23,92
1742339039.9163845,25,23,92
1742339042.731532,25,22,88
1742339042.7851517,25,22,88
1742339048.0873194,25,22,88
1742339048.149617,25,22,88
1742339049.4443176,25,21,84
1742339049.508321,25,21,84
1742339052.2936206,25,20,80
1742339052.3468766,25,20,80
1742339057.686913,25,20,80
1742339057.7741446,25,20,80
1742339059.030584,25,19,76
1742339059.118383,25,19,76
1742339063.4939592,25,18,72
1742339063.566299,25,18,72
1742339068.789927,25,18,72
1742339068.8520234,25,18,72
1742339069.7560318,25,17,68
1742339069.8186524,25,17,68
1742339071.1117368,25,16,64
1742339071.1742625,25,16,64
1742339073.9454849,25,15,60
1742339073.9977221,25,15,60
1742339081.643623,25,15,60
1742339086.9615703,25,15,60
1742339087.0454803,25,15,60
1742339088.3098426,25,14,56
1742339088.3969407,25,14,56
1742339089.6561747,25,13,52
1742339089.7504907,25,13,52
1742339094.1516728,25,12,48
1742339094.2217226,25,12,48
1742339099.514909,25,12,48
1742339099.582038,25,12,48
1742339100.5212858,25,11,44
1742339100.5833297,25,11,44
1742339101.4905674,25,10,40
1742339101.552712,25,10,40
1742339104.7235434,25,9,36
1742339104.7759829,25,9,36
1742339110.0038536,25,9,36
1742339110.0670388,25,9,36
1742339110.968222,25,8,32
1742339111.0334854,25,8,32
1742339114.2060363,25,7,28
1742339114.2614238,25,7,28
1742339119.5953498,25,7,28
1742339119.7172155,25,7,28
1742339124.1164818,25,6,24
1742339124.1880622,25,6,24
1742339132.003418,25,6,24
1742339137.2268028,25,6,24
1742339137.2925706,25,6,24
1742339140.462332,25,5,20
1742339140.514526,25,5,20
1742339145.9641273,25,5,20
1742339146.026609,25,5,20
1742339149.2354445,25,4,16
1742339149.292021,25,4,16
1742339157.4997435,25,4,16
1742339165.405638,25,4,16
1742339172.9340158,25,4,16
1742339180.0995457,25,4,16
1742339188.571128,25,4,16
1742339196.6467073,25,4,16
1742339204.4533262,25,4,16
1742339209.6963303,25,4,16
1742339209.7596257,25,4,16
1742339213.0535524,25,3,12
1742339213.1054084,25,3,12
1742339221.1640303,25,3,12
1742339229.6785593,25,3,12
1742339236.8502333,25,3,12
1742339244.4109612,25,3,12
1742339249.630414,25,3,12
1742339249.6925635,25,3,12
1742339252.5703936,25,2,8
1742339252.6329389,25,2,8
1742339261.1491263,25,2,8
1742339268.3077042,25,2,8
1742339275.8481858,25,2,8
1742339283.0415316,25,2,8
1742339291.5703926,25,2,8
1742339299.1405752,25,2,8
1742339306.683774,25,2,8
1742339313.8270948,25,2,8
1742339322.3553746,25,2,8
1742339330.5788615,25,2,8
1742339338.228686,25,2,8
1742339345.4412637,25,2,8
1742339353.3968322,25,2,8
1742339358.7032409,25,2,8
1742339358.7909043,25,2,8
1742339362.743276,25,1,4
1742339362.8187404,25,1,4
1742339370.415845,25,1,4
1742339377.5753841,25,1,4
1742339385.110593,25,1,4
1742339390.4201357,25,1,4
1742339390.5057814,25,1,4
1742339394.9425,25,0,0
1742339397.9157798,25,0,0
1742339400.8995,25,0,0
1742339461.598404,25,0,0
1742339501.760565,25,0,0
1742339540.7880318,25,0,0
1742339585.0632234,25,0,0
1742339630.338983,25,0,0
1742339672.705579,25,0,0
1742339719.7094526,25,0,0
1742339762.7776253,25,0,0
1742339806.9302397,25,0,0
1742339858.05108,25,0,0
1742339908.0366032,25,0,0
1742339952.2353122,25,0,0
1742339997.2970128,25,0,0
1742340046.1912682,25,0,0
1742340094.3712232,25,0,0
1742340147.654354,25,0,0
1742340194.1742277,25,0,0
1742340246.1721966,25,0,0
1742340295.4537213,25,0,0
1742340340.5980291,25,0,0
1742340386.20266,25,0,0
1742340432.6064804,25,0,0
1742340483.06459,25,0,0
1742340530.0794206,25,0,0
1742340577.3642678,25,0,0
1742340577.486384,25,0,0
1742340578.898015,25,1,4
1742340578.9185169,25,1,4
1742340579.0392272,25,1,4
1742340580.3154778,25,2,8
1742340580.336571,25,2,8
1742340580.458306,25,2,8
1742340581.8913488,25,3,12
1742340581.9120226,25,3,12
1742340582.033406,25,3,12
1742340583.2797358,25,4,16
1742340583.3007002,25,4,16
1742340583.4218388,25,4,16
1742340584.927345,25,5,20
1742340584.9550295,25,5,20
1742340585.127236,25,5,20
1742340586.490459,25,6,24
1742340586.5210955,25,6,24
1742340586.7391808,25,6,24
1742340588.1149716,25,7,28
1742340588.154704,25,7,28
1742340588.3631387,25,7,28
1742340590.9600472,25,8,32
1742340590.9890296,25,8,32
1742340591.1895812,25,8,32
1742340592.501109,25,9,36
1742340592.5447962,25,9,36
1742340592.7194588,25,9,36
1742340594.0431142,25,10,40
1742340594.0719726,25,10,40
1742340594.2447636,25,10,40
1742340595.6447327,25,11,44
1742340595.673527,25,11,44
1742340595.8719237,25,11,44
1742340597.160841,25,12,48
1742340597.1835568,25,12,48
1742340597.339914,25,12,48
1742340598.8906894,25,13,52
1742340598.910936,25,13,52
1742340599.0330226,25,13,52
1742340600.2992828,25,14,56
1742340600.3202593,25,14,56
1742340600.4445248,25,14,56
1742340602.1181452,25,15,60
1742340602.148298,25,15,60
1742340602.2752285,25,15,60
1742340603.880278,25,16,64
1742340603.9005353,25,16,64
1742340604.0254586,25,16,64
1742340606.2810361,25,17,68
1742340606.3015063,25,17,68
1742340606.4238036,25,17,68
1742340607.9236853,25,18,72
1742340607.949246,25,18,72
1742340608.076925,25,18,72
1742340609.340496,25,19,76
1742340609.3626919,25,19,76
1742340609.502916,25,19,76
1742340610.913788,25,20,80
1742340610.935975,25,20,80
1742340611.0671463,25,20,80
1742340612.3186383,25,21,84
1742340612.3404593,25,21,84
1742340612.4718366,25,21,84
1742340613.9157317,25,22,88
1742340613.9387872,25,22,88
1742340614.0751684,25,22,88
1742340615.3662486,25,23,92
1742340615.389412,25,23,92
1742340615.570253,25,23,92
1742340617.015231,25,24,96
1742340617.0455089,25,24,96
1742340617.3150382,25,24,96
1742340619.0463345,25,25,100
1742340622.5661705,25,25,100
1742340627.454251,25,25,100
1742340635.1093032,25,25,100
1742340642.978233,25,25,100
1742340650.256199,25,25,100
1742340659.007804,25,25,100
1742340666.4474878,25,25,100
1742340674.2205544,25,25,100
1742340681.517155,25,25,100
1742340690.2428124,25,25,100
1742340695.6258934,25,25,100
1742340695.7312348,25,25,100
1742340699.6339235,25,24,96
1742340699.6908295,25,24,96
1742340704.9150712,25,24,96
1742340704.9771175,25,24,96
1742340705.9168139,25,23,92
1742340705.979178,25,23,92
1742340709.326609,25,22,88
1742340709.3791423,25,22,88
1742340714.9913664,25,22,88
1742340715.0543642,25,22,88
1742340716.0913882,25,21,84
1742340716.1544847,25,21,84
1742340720.4694188,25,20,80
1742340720.541712,25,20,80
1742340725.8506734,25,20,80
1742340725.9365873,25,20,80
1742340727.266468,25,19,76
1742340727.3539882,25,19,76
1742340731.9874997,25,18,72
1742340732.0435474,25,18,72
1742340737.2703338,25,18,72
1742340737.3314872,25,18,72
1742340740.242149,25,17,68
1742340740.293631,25,17,68
1742340745.5135486,25,17,68
1742340745.5750635,25,17,68
1742340746.514871,25,16,64
1742340746.5767465,25,16,64
1742340749.883354,25,15,60
1742340749.934671,25,15,60
1742340755.2563832,25,15,60
1742340755.346877,25,15,60
1742340756.6847188,25,14,56
1742340756.771599,25,14,56
1742340761.3716137,25,13,52
1742340761.4461083,25,13,52
1742340766.7529058,25,13,52
1742340766.838121,25,13,52
1742340770.612037,25,12,48
1742340770.6637673,25,12,48
1742340775.8900752,25,12,48
1742340775.95206,25,12,48
1742340779.271856,25,11,44
1742340779.323405,25,11,44
1742340786.5687766,25,11,44
1742340791.9019241,25,11,44
1742340791.9898252,25,11,44
1742340793.308152,25,10,40
1742340793.395661,25,10,40
1742340798.0107894,25,9,36
1742340798.0831614,25,9,36
1742340806.0850165,25,9,36
1742340811.3046505,25,9,36
1742340811.3664727,25,9,36
1742340812.3855119,25,8,32
1742340812.4475484,25,8,32
1742340815.7535532,25,7,28
1742340815.8048146,25,7,28
1742340823.0448253,25,7,28
1742340828.3729742,25,7,28
1742340828.4668322,25,7,28
1742340833.0960152,25,6,24
1742340833.166477,25,6,24
1742340841.6308753,25,6,24
1742340848.9205904,25,6,24
1742340854.14192,25,6,24
1742340854.2034369,25,6,24
1742340855.154133,25,5,20
1742340855.2159667,25,5,20
1742340858.5280032,25,4,16
1742340858.5790575,25,4,16
1742340867.2485752,25,4,16
1742340875.246888,25,4,16
1742340882.8799753,25,4,16
1742340890.1124628,25,4,16
1742340898.781291,25,4,16
1742340904.0890222,25,4,16
1742340904.177639,25,4,16
1742340908.215595,25,3,12
1742340908.2706544,25,3,12
1742340915.88499,25,3,12
1742340921.1767092,25,3,12
1742340921.2391248,25,3,12
1742340924.5972633,25,2,8
1742340924.6498895,25,2,8
1742340932.8652697,25,2,8
1742340941.1409283,25,2,8
1742340948.383521,25,2,8
1742340956.003478,25,2,8
1742340963.7788463,25,2,8
1742340972.5342045,25,2,8
1742340977.7535276,25,2,8
1742340977.8156326,25,2,8
1742340981.1139085,25,1,4
1742340981.1651227,25,1,4
1742340988.4202905,25,1,4
1742340996.0510561,25,1,4
1742341004.2197812,25,1,4
1742341012.0260055,25,1,4
1742341019.2651176,25,1,4
1742341024.4849923,25,1,4
1742341024.5470579,25,1,4
1742341027.8382757,25,0,0
1742341030.0017226,25,0,0
1742341033.1446648,25,0,0
1742341103.30411,25,0,0
1742341155.2056322,25,0,0
1742341204.4781873,25,0,0
1742341255.431855,25,0,0
1742341304.1004903,25,0,0
1742341350.4606054,25,0,0
1742341402.71187,25,0,0
1742341449.5789413,25,0,0
1742341501.183042,25,0,0
1742341549.9926856,25,0,0
1742341599.1927826,25,0,0
1742341644.286421,25,0,0
1742341692.1165433,25,0,0
1742341743.0525022,25,0,0
1742341794.8087509,25,0,0
1742341843.8097887,25,0,0
1742341896.302121,25,0,0
1742341948.6133156,25,0,0
1742342005.3194444,25,0,0
1742342054.1874,25,0,0
1742342116.900407,25,0,0
1742342168.8535392,25,0,0
1742342231.5165718,25,0,0
1742342290.6188145,25,0,0
1742342342.9975903,25,0,0
1742342343.1238468,25,0,0
1742342344.4282496,25,1,4
1742342344.4489536,25,1,4
1742342344.5696356,25,1,4
1742342345.9450717,25,2,8
1742342345.966017,25,2,8
1742342346.0868373,25,2,8
1742342347.3818727,25,3,12
1742342347.4100974,25,3,12
1742342347.5922196,25,3,12
1742342348.9880555,25,4,16
1742342349.0242915,25,4,16
1742342349.2579508,25,4,16
1742342350.9700565,25,5,20
1742342350.9975517,25,5,20
1742342351.2183232,25,5,20
1742342352.9931622,25,6,24
1742342353.0337374,25,6,24
1742342353.2108145,25,6,24
1742342354.6566153,25,7,28
1742342354.6848924,25,7,28
1742342354.8643534,25,7,28
1742342356.1761558,25,8,32
1742342356.2071824,25,8,32
1742342356.4067218,25,8,32
1742342357.96895,25,9,36
1742342357.9975734,25,9,36
1742342358.170492,25,9,36
1742342359.4988072,25,10,40
1742342359.5319026,25,10,40
1742342359.7052248,25,10,40
1742342360.9990685,25,11,44
1742342361.0203028,25,11,44
1742342361.1422167,25,11,44
1742342362.369815,25,12,48
1742342362.3912747,25,12,48
1742342362.5129285,25,12,48
1742342363.8941712,25,13,52
1742342363.916041,25,13,52
1742342364.037404,25,13,52
1742342365.269158,25,14,56
1742342365.289648,25,14,56
1742342365.414319,25,14,56
1742342366.9043021,25,15,60
1742342366.9274743,25,15,60
1742342367.052627,25,15,60
1742342368.291908,25,16,64
1742342368.3153405,25,16,64
1742342368.4433868,25,16,64
1742342369.8919168,25,17,68
1742342369.9125562,25,17,68
1742342370.0369918,25,17,68
1742342371.2714334,25,18,72
1742342371.2930505,25,18,72
1742342371.4181304,25,18,72
1742342372.9038293,25,19,76
1742342372.9272344,25,19,76
1742342373.0679083,25,19,76
1742342374.3500147,25,20,80
1742342374.3763707,25,20,80
1742342374.518761,25,20,80
1742342375.911964,25,21,84
1742342375.9406838,25,21,84
1742342376.0766022,25,21,84
1742342377.321637,25,22,88
1742342377.344765,25,22,88
1742342377.4786587,25,22,88
1742342378.9177494,25,23,92
1742342378.9416113,25,23,92
1742342379.079545,25,23,92
1742342380.3870695,25,24,96
1742342380.4167378,25,24,96
1742342380.6726537,25,24,96
1742342383.0568511,25,25,100
1742342387.059289,25,25,100
1742342391.467454,25,25,100
1742342399.5176332,25,25,100
1742342406.8825355,25,25,100
1742342414.8635807,25,25,100
1742342423.2575736,25,25,100
1742342428.6362827,25,25,100
1742342428.7425332,25,25,100
1742342432.933136,25,24,96
1742342432.9935608,25,24,96
1742342440.7896962,25,24,96
1742342448.255815,25,24,96
1742342453.6267102,25,24,96
1742342453.7291226,25,24,96
1742342458.646368,25,23,92
1742342458.7400174,25,23,92
1742342464.111587,25,23,92
1742342464.2153578,25,23,92
1742342465.6560664,25,22,88
1742342465.7580776,25,22,88
1742342469.7247956,25,21,84
1742342469.781326,25,21,84
1742342475.1201584,25,21,84
1742342475.2126448,25,21,84
1742342476.3934278,25,20,80
1742342476.4875004,25,20,80
1742342480.219138,25,19,76
1742342480.277031,25,19,76
1742342485.5336046,25,19,76
1742342485.6020875,25,19,76
1742342486.6317565,25,18,72
1742342486.6997635,25,18,72
1742342490.8055727,25,17,68
1742342490.8898993,25,17,68
1742342496.2706995,25,17,68
1742342496.372344,25,17,68
1742342501.2340267,25,16,64
1742342501.3086257,25,16,64
1742342506.5316951,25,16,64
1742342506.594407,25,16,64
1742342507.557764,25,15,60
1742342507.6197524,25,15,60
1742342508.5879734,25,14,56
1742342508.6519198,25,14,56
1742342509.61867,25,13,52
1742342509.6810386,25,13,52
1742342511.0463548,25,12,48
1742342511.171405,25,12,48
1742342512.1360803,25,11,44
1742342512.1978028,25,11,44
1742342515.6380272,25,10,40
1742342515.689953,25,10,40
1742342520.9149764,25,10,40
1742342520.9774482,25,10,40
1742342524.077769,25,9,36
1742342524.1459723,25,9,36
1742342532.9256098,25,9,36
1742342540.2565665,25,9,36
1742342545.4783309,25,9,36
1742342545.5405707,25,9,36
1742342546.906161,25,8,32
1742342546.968251,25,8,32
1742342549.9879577,25,7,28
1742342550.040321,25,7,28
1742342557.7646108,25,7,28
1742342563.0715356,25,7,28
1742342563.1579733,25,7,28
1742342567.9009879,25,6,24
1742342567.971482,25,6,24
1742342573.2576969,25,6,24
1742342573.3251934,25,6,24
1742342576.4206133,25,5,20
1742342576.4725976,25,5,20
1742342584.2117484,25,5,20
1742342589.430709,25,5,20
1742342589.492862,25,5,20
1742342592.9346836,25,4,16
1742342592.9873857,25,4,16
1742342598.297197,25,4,16
1742342598.384436,25,4,16
1742342602.7132459,25,3,12
1742342602.7959688,25,3,12
1742342610.682357,25,3,12
1742342618.0292313,25,3,12
1742342625.7488143,25,3,12
1742342631.059828,25,3,12
1742342631.148023,25,3,12
1742342635.8609402,25,2,8
1742342635.9355848,25,2,8
1742342644.1479807,25,2,8
1742342649.36963,25,2,8
1742342649.4321003,25,2,8
1742342652.8747883,25,1,4
1742342652.9254613,25,1,4
1742342660.232734,25,1,4
1742342669.0296714,25,1,4
1742342677.3432004,25,1,4
1742342685.0756178,25,1,4
1742342692.8301022,25,1,4
1742342700.178966,25,1,4
1742342709.0018587,25,1,4
1742342716.4156907,25,1,4
1742342724.169133,25,1,4
1742342731.6186235,25,1,4
1742342740.5226882,25,1,4
1742342748.8467731,25,1,4
1742342756.6072366,25,1,4
1742342763.9553719,25,1,4
1742342771.7060156,25,1,4
1742342780.0322633,25,1,4
1742342788.1975892,25,1,4
1742342795.529949,25,1,4
1742342800.7498658,25,1,4
1742342800.8116431,25,1,4
1742342804.2665021,25,0,0
1742342806.9408581,25,0,0
1742342809.4229734,25,0,0
1742342891.1723197,25,0,0
1742342941.389329,25,0,0
1742342996.0881088,25,0,0
1742343043.1958919,25,0,0
1742343094.038919,25,0,0
1742343146.026805,25,0,0
1742343206.1404908,25,0,0
1742343265.600531,25,0,0
1742343318.1281855,25,0,0
1742343378.1642218,25,0,0
1742343435.7585325,25,0,0
1742343486.8291945,25,0,0
1742343538.1358674,25,0,0
1742343592.8055449,25,0,0
1742343650.564522,25,0,0
1742343708.8050637,25,0,0
1742343766.3545291,25,0,0
1742343827.1341157,25,0,0
1742343891.914037,25,0,0
1742343952.181155,25,0,0
1742344002.48894,25,0,0
1742344066.7107618,25,0,0
1742344129.3946273,25,0,0
1742344185.7458458,25,0,0
1742344242.7045238,25,0,0
1742344242.855155,25,0,0
1742344244.1198936,25,1,4
1742344244.151431,25,1,4
1742344244.2791555,25,1,4
1742344245.9175425,25,2,8
1742344245.9396088,25,2,8
1742344246.0673523,25,2,8
1742344247.3517118,25,3,12
1742344247.3721962,25,3,12
1742344247.4943206,25,3,12
1742344248.9799478,25,4,16
1742344249.0070708,25,4,16
1742344249.180101,25,4,16
1742344250.4787855,25,5,20
1742344250.5092876,25,5,20
1742344250.6798584,25,5,20
1742344251.9811144,25,6,24
1742344252.0076683,25,6,24
1742344252.1853724,25,6,24
1742344253.5071898,25,7,28
1742344253.5349445,25,7,28
1742344253.704784,25,7,28
1742344255.008152,25,8,32
1742344255.0374928,25,8,32
1742344255.211806,25,8,32
1742344256.9262128,25,9,36
1742344256.9545622,25,9,36
1742344257.126149,25,9,36
1742344258.4380035,25,10,40
1742344258.4664643,25,10,40
1742344258.6388497,25,10,40
1742344259.9451191,25,11,44
1742344259.974727,25,11,44
1742344260.1457825,25,11,44
1742344261.457938,25,12,48
1742344261.4849558,25,12,48
1742344261.6358232,25,12,48
1742344262.914527,25,13,52
1742344262.9359922,25,13,52
1742344263.0597696,25,13,52
1742344264.2951498,25,14,56
1742344264.3174074,25,14,56
1742344264.443096,25,14,56
1742344265.9000804,25,15,60
1742344265.9214253,25,15,60
1742344266.0462127,25,15,60
1742344267.2952461,25,16,64
1742344267.3197527,25,16,64
1742344267.447311,25,16,64
1742344268.9063308,25,17,68
1742344268.9321268,25,17,68
1742344269.0605037,25,17,68
1742344271.3012378,25,18,72
1742344271.3223894,25,18,72
1742344271.4445431,25,18,72
1742344272.902778,25,19,76
1742344272.924832,25,19,76
1742344273.0499103,25,19,76
1742344274.3064966,25,20,80
1742344274.332739,25,20,80
1742344274.4771743,25,20,80
1742344275.9247622,25,21,84
1742344275.9554582,25,21,84
1742344276.0834715,25,21,84
1742344277.3796525,25,22,88
1742344277.40316,25,22,88
1742344277.5295038,25,22,88
1742344278.9050589,25,23,92
1742344278.9307916,25,23,92
1742344279.0642312,25,23,92
1742344280.3771572,25,24,96
1742344280.4056396,25,24,96
1742344280.644932,25,24,96
1742344282.033438,25,25,100
1742344285.901262,25,25,100
1742344291.2108855,25,25,100
1742344299.7652857,25,25,100
1742344307.725575,25,25,100
1742344315.1725361,25,25,100
1742344323.8394425,25,25,100
1742344333.1476994,25,25,100
1742344340.7906578,25,25,100
1742344348.766358,25,25,100
1742344356.2103913,25,25,100
1742344361.6029282,25,25,100
1742344361.7174,25,25,100
1742344363.2022607,25,24,96
1742344363.3420947,25,24,96
1742344365.6337547,25,23,92
1742344365.7638495,25,23,92
1742344367.3354309,25,22,88
1742344367.4599276,25,22,88
1742344372.0356555,25,21,84
1742344372.13599,25,21,84
1742344380.1324487,25,21,84
1742344385.4632096,25,21,84
1742344385.530454,25,21,84
1742344386.5160568,25,20,80
1742344386.5779757,25,20,80
1742344390.127171,25,19,76
1742344390.1840293,25,19,76
1742344395.404892,25,19,76
1742344395.4670908,25,19,76
1742344396.448684,25,18,72
1742344396.510984,25,18,72
1742344397.7189133,25,17,68
1742344397.8097687,25,17,68
1742344402.7617087,25,16,64
1742344402.8328648,25,16,64
1742344408.1456842,25,16,64
1742344408.2329543,25,16,64
1742344409.6011403,25,15,60
1742344409.688479,25,15,60
1742344413.9820077,25,14,56
1742344414.0335424,25,14,56
1742344419.251137,25,14,56
1742344419.3125677,25,14,56
1742344420.2987144,25,13,52
1742344420.3606222,25,13,52
1742344423.899003,25,12,48
1742344423.9507024,25,12,48
1742344429.2002604,25,12,48
1742344429.262532,25,12,48
1742344430.2574968,25,11,44
1742344430.3195617,25,11,44
1742344431.7290485,25,10,40
1742344431.790973,25,10,40
1742344434.9311116,25,9,36
1742344434.9830217,25,9,36
1742344440.2935777,25,9,36
1742344440.3806539,25,9,36
1742344442.251884,25,8,32
1742344442.3386996,25,8,32
1742344443.695643,25,7,28
1742344443.7799773,25,7,28
1742344445.1417341,25,6,24
1742344445.2293286,25,6,24
1742344450.13284,25,5,20
1742344450.2047384,25,5,20
1742344457.6129148,25,5,20
1742344465.4537568,25,5,20
1742344470.6791434,25,5,20
1742344470.7426105,25,5,20
1742344474.3746345,25,4,16
1742344474.4437523,25,4,16
1742344483.1895595,25,4,16
1742344488.433899,25,4,16
1742344488.4989626,25,4,16
1742344492.3032556,25,3,12
1742344492.3583326,25,3,12
1742344499.868852,25,3,12
1742344507.7053752,25,3,12
1742344516.1248975,25,3,12
1742344524.5713754,25,3,12
1742344531.9789343,25,3,12
1742344539.8123028,25,3,12
1742344545.0314887,25,3,12
1742344545.0931149,25,3,12
1742344549.3873188,25,2,8
1742344549.4589953,25,2,8
1742344557.8879678,25,2,8
1742344565.7184048,25,2,8
1742344573.130769,25,2,8
1742344580.9756181,25,2,8
1742344589.4364517,25,2,8
1742344594.7419422,25,2,8
1742344594.827663,25,2,8
1742344599.8399944,25,1,4
1742344599.9122272,25,1,4
1742344607.7985146,25,1,4
1742344615.2205813,25,1,4
1742344623.2036555,25,1,4
1742344631.6479266,25,1,4
1742344640.2391734,25,1,4
1742344647.6399481,25,1,4
1742344655.4775844,25,1,4
1742344663.1412568,25,1,4
1742344672.0804117,25,1,4
1742344679.7946682,25,1,4
1742344687.6459959,25,1,4
1742344695.0555055,25,1,4
1742344704.022131,25,1,4
1742344713.0014012,25,1,4
1742344720.405624,25,1,4
1742344728.3311243,25,1,4
1742344735.739426,25,1,4
1742344744.8921118,25,1,4
1742344753.230228,25,1,4
1742344761.0917468,25,1,4
1742344768.4973695,25,1,4
1742344777.4971607,25,1,4
1742344785.935532,25,1,4
1742344793.791845,25,1,4
1742344801.1936104,25,1,4
1742344809.0729377,25,1,4
1742344817.5041504,25,1,4
1742344826.4702032,25,1,4
1742344833.874505,25,1,4
1742344841.746975,25,1,4
1742344849.1621597,25,1,4
1742344858.3229208,25,1,4
1742344866.2948697,25,1,4
1742344874.2800517,25,1,4
1742344881.6997416,25,1,4
1742344889.659136,25,1,4
1742344898.0566742,25,1,4
1742344906.0121763,25,1,4
1742344913.420649,25,1,4
1742344921.2877476,25,1,4
1742344929.7205915,25,1,4
1742344938.7466574,25,1,4
1742344946.1483014,25,1,4
1742344954.020109,25,1,4
1742344961.4213295,25,1,4
1742344970.3943987,25,1,4
1742344978.4820926,25,1,4
1742344986.4108286,25,1,4
1742344993.8642173,25,1,4
1742345001.381435,25,1,4
1742345010.3281734,25,1,4
1742345018.2858548,25,1,4
1742345025.7240524,25,1,4
1742345033.602874,25,1,4
1742345042.0020175,25,1,4
1742345050.9632342,25,1,4
1742345058.374233,25,1,4
1742345065.7878222,25,1,4
1742345073.655284,25,1,4
1742345082.8562987,25,1,4
1742345090.4363706,25,1,4
1742345097.8342938,25,1,4
1742345105.7582366,25,1,4
1742345113.7283926,25,1,4
1742345122.9860523,25,1,4
1742345130.4116242,25,1,4
1742345138.3009186,25,1,4
1742345145.697138,25,1,4
1742345154.6756723,25,1,4
1742345163.106288,25,1,4
1742345170.971613,25,1,4
1742345178.3647926,25,1,4
1742345183.584585,25,1,4
1742345183.6470659,25,1,4
1742345187.2376974,25,0,0
1742345194.836164,25,0,0
1742345203.125121,25,0,0
1742345210.3574252,25,0,0
1742345216.56265,25,0,0
1742345222.7671733,25,0,0
1742345229.0541813,25,0,0
1742345237.4975011,25,0,0
1742345245.9015517,25,0,0
1742345252.4117844,25,0,0
1742345258.7148244,25,0,0
1742345264.9258332,25,0,0
1742345272.0861132,25,0,0
1742345280.4063957,25,0,0
1742345288.0672607,25,0,0
1742345294.2755792,25,0,0
1742345300.5950053,25,0,0
1742345306.92727,25,0,0
1742345314.611714,25,0,0
1742345322.9327443,25,0,0
1742345329.969109,25,0,0
1742345336.198818,25,0,0
1742345342.3990674,25,0,0
1742345348.6219964,25,0,0
1742345356.5731874,25,0,0
1742345364.9453404,25,0,0
1742345371.9472625,25,0,0
1742345378.4365153,25,0,0
1742345384.7898297,25,0,0
1742345391.0241027,25,0,0
1742345399.388873,25,0,0
1742345407.7657535,25,0,0
1742345413.9851665,25,0,0
1742345420.1998162,25,0,0
1742345426.4157944,25,0,0
1742345433.3248954,25,0,0
1742345441.6238298,25,0,0
1742345449.4496124,25,0,0
1742345455.6468713,25,0,0
1742345461.875265,25,0,0
1742345468.0987744,25,0,0
1742345474.9992816,25,0,0
1742345483.3535066,25,0,0
1742345491.2842407,25,0,0
1742345497.571975,25,0,0
1742345504.1998036,25,0,0
1742345510.5123415,25,0,0
1742345518.2680113,25,0,0
1742345526.5856557,25,0,0
1742345533.6532524,25,0,0
