start_time,end_time,run_time,program_string,n_samples,confidence,feature_proportion,n_clusters,result,exit_code,signal,hostname,OO_Info_runtime,OO_Info_lpd
1725922146,1725922150,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 276 confidence 0.25 feature_proportion 0 n_clusters 4,276,0.25,0,4,None,1,None,i7186
1725922169,1725922172,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7186
1725922170,1725922173,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 162 confidence 0.25 feature_proportion 0 n_clusters 4,162,0.25,0,4,None,1,None,i7186
1725922176,1725922180,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 126 confidence 0.1 feature_proportion 0 n_clusters 4,126,0.1,0,4,None,1,None,i7186
1725922206,1725922210,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 2,100,0.05,0,2,None,1,None,i7186
1725922206,1725922210,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 179 confidence 0.25 feature_proportion 0 n_clusters 2,179,0.25,0,2,None,1,None,i7186
1725922229,1725922232,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 235 confidence 0.25 feature_proportion 0 n_clusters 1,235,0.25,0,1,None,1,None,i7186
1725922266,1725922269,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 269 confidence 0.25 feature_proportion 0 n_clusters 3,269,0.25,0,3,None,1,None,i7173
1725922229,1725922271,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 194 confidence 0.25 feature_proportion 0.040042699930813885 n_clusters 3,194,0.25,0.040042699930813885,3,0.13877100945634377,0,None,i7186,38,-9.459956163601698e-05
1725922268,1725922271,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 3,100,0.1,0,3,None,1,None,i7173
1725922290,1725922293,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 256 confidence 0.25 feature_proportion 0 n_clusters 1,256,0.25,0,1,None,1,None,i7186
1725922296,1725922299,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 210 confidence 0.25 feature_proportion 0 n_clusters 4,210,0.25,0,4,None,1,None,i7173
1725922249,1725922300,51,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0.1654405305854197 n_clusters 3,100,0.05,0.1654405305854197,3,0.13877100945634377,0,None,i7186,48,-6.778855662015207e-05
1725922266,1725922307,41,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0.2 n_clusters 2,100,0.25,0.2,2,0.13877100945634377,0,None,i7186,36,-9.115231043359807e-05
1725922309,1725922312,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 212 confidence 0.25 feature_proportion 0 n_clusters 2,212,0.25,0,2,None,1,None,i7186
1725922326,1725922330,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 209 confidence 0.25 feature_proportion 0 n_clusters 4,209,0.25,0,4,None,1,None,i7186
1725922669,1725922673,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 195 confidence 0.25 feature_proportion 0 n_clusters 4,195,0.25,0,4,None,1,None,i7186
1725922669,1725922673,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725922686,1725922690,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 263 confidence 0.25 feature_proportion 0 n_clusters 3,263,0.25,0,3,None,1,None,i7186
1725922649,1725922692,43,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 851 confidence 0.05 feature_proportion 0.05983093269169331 n_clusters 1,851,0.05,0.05983093269169331,1,0.15527784275069334,0,None,i7186,39,0.0005158385404484241
1725922709,1725922712,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7186
1725922716,1725922720,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 281 confidence 0.25 feature_proportion 0 n_clusters 4,281,0.25,0,4,None,1,None,i7186
1725922746,1725922750,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 241 confidence 0.25 feature_proportion 0 n_clusters 2,241,0.25,0,2,None,1,None,i7186
1725922747,1725922751,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 255 confidence 0.25 feature_proportion 0 n_clusters 1,255,0.25,0,1,None,1,None,i7186
1725922776,1725922780,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 163 confidence 0.25 feature_proportion 0 n_clusters 4,163,0.25,0,4,None,1,None,i7186
1725922729,1725922782,53,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 164 confidence 0.025 feature_proportion 0.17788403783793016 n_clusters 1,164,0.025,0.17788403783793016,1,0.1560463795235072,0,None,i7186,49,0.00021867557047042311
1725922789,1725922792,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 220 confidence 0.25 feature_proportion 0 n_clusters 4,220,0.25,0,4,None,1,None,i7186
1725922806,1725922810,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 190 confidence 0.25 feature_proportion 0 n_clusters 2,190,0.25,0,2,None,1,None,i7186
1725922769,1725922811,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0.1603066360220096 n_clusters 2,100,0.25,0.1603066360220096,2,0.13877100945634377,0,None,i7186,38,-9.56390821906923e-05
1725922810,1725922813,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 3,100,0.05,0,3,None,1,None,i7186
1725922829,1725922833,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 265 confidence 0.25 feature_proportion 0 n_clusters 2,265,0.25,0,2,None,1,None,i7186
1725922849,1725922853,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 247 confidence 0.25 feature_proportion 0 n_clusters 4,247,0.25,0,4,None,1,None,i7186
1725922866,1725922870,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 3,100,0.1,0,3,None,1,None,i7186
1725922866,1725922870,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 133 confidence 0.1 feature_proportion 0 n_clusters 4,133,0.1,0,4,None,1,None,i7186
1725922889,1725922892,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 157 confidence 0.25 feature_proportion 0 n_clusters 3,157,0.25,0,3,None,1,None,i7186
1725922896,1725922900,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 186 confidence 0.25 feature_proportion 0 n_clusters 4,186,0.25,0,4,None,1,None,i7186
1725923238,1725923242,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 279 confidence 0.25 feature_proportion 0 n_clusters 2,279,0.25,0,2,None,1,None,i7186
1725923256,1725923260,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 144 confidence 0.25 feature_proportion 0 n_clusters 4,144,0.25,0,4,None,1,None,i7186
1725923226,1725923269,43,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 238 confidence 0.25 feature_proportion 0.06987109434043298 n_clusters 1,238,0.25,0.06987109434043298,1,0.13877100945634377,0,None,i7186,38,-5.44023515071246e-05
1725923278,1725923282,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 350 confidence 0.25 feature_proportion 0 n_clusters 4,350,0.25,0,4,None,1,None,i7186
1725923278,1725923282,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 337 confidence 0.25 feature_proportion 0 n_clusters 3,337,0.25,0,3,None,1,None,i7186
1725923286,1725923326,40,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 204 confidence 0.05 feature_proportion 0.0783193544133226 n_clusters 4,204,0.05,0.0783193544133226,4,0.14385003508537442,0,None,i7173,37,4.494712946044821e-05
1725923338,1725923341,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 253 confidence 0.25 feature_proportion 0 n_clusters 2,253,0.25,0,2,None,1,None,i7186
1725923316,1725923357,41,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 236 confidence 0.25 feature_proportion 0.00816610288139178 n_clusters 1,236,0.25,0.00816610288139178,1,0.13877100945634377,0,None,i7186,36,-2.7339252787844338e-05
1725923316,1725923360,44,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 233 confidence 0.25 feature_proportion 0.11092980244315542 n_clusters 2,233,0.25,0.11092980244315542,2,0.13877100945634377,0,None,i7186,39,-3.204518974312912e-05
1725923337,1725923370,33,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 230 confidence 0.25 feature_proportion 0.05155475725567071 n_clusters 2,230,0.25,0.05155475725567071,2,0.13877100945634377,0,None,i7173,30,-3.096966846969913e-05
1725923346,1725923385,39,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 235 confidence 0.25 feature_proportion 0.2 n_clusters 4,235,0.25,0.2,4,0.13877100945634377,0,None,i7186,35,-9.008587563070147e-05
1725923376,1725923419,43,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 237 confidence 0.25 feature_proportion 0.03517290493209998 n_clusters 2,237,0.25,0.03517290493209998,2,0.13877100945634377,0,None,i7186,39,-1.1416669451220125e-05
1725923418,1725923421,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 135 confidence 0.25 feature_proportion 0 n_clusters 3,135,0.25,0,3,None,1,None,i7173
1725923376,1725923427,51,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 214 confidence 0.05 feature_proportion 0.07887254897047286 n_clusters 4,214,0.05,0.07887254897047286,4,0.13937247301767636,0,None,i7186,46,5.674184540873472e-06
1725923398,1725923438,40,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 246 confidence 0.25 feature_proportion 0.019641929447608567 n_clusters 1,246,0.25,0.019641929447608567,1,0.13877100945634377,0,None,i7186,36,-2.5552373520665026e-05
1725923406,1725923439,33,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 140 confidence 0.25 feature_proportion 0.10641245363036432 n_clusters 4,140,0.25,0.10641245363036432,4,0.13877100945634377,0,None,i7173,30,-0.00011784773843995998
1725923437,1725923441,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 149 confidence 0.25 feature_proportion 0 n_clusters 4,149,0.25,0,4,None,1,None,i7186
1725923458,1725923462,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725923466,1725923511,45,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 148 confidence 0.25 feature_proportion 0.06988992668728093 n_clusters 4,148,0.25,0.06988992668728093,4,0.13877100945634377,0,None,i7186,40,-8.466196934128662e-05
1725923838,1725923842,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 336 confidence 0.25 feature_proportion 0 n_clusters 3,336,0.25,0,3,None,1,None,i7186
1725923856,1725923860,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 153 confidence 0.25 feature_proportion 0 n_clusters 4,153,0.25,0,4,None,1,None,i7186
1725923878,1725923881,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725923898,1725923901,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 287 confidence 0.25 feature_proportion 0 n_clusters 3,287,0.25,0,3,None,1,None,i7186
1725923886,1725923926,40,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 241 confidence 0.25 feature_proportion 0.14686474253772858 n_clusters 1,241,0.25,0.14686474253772858,1,0.13877100945634377,0,None,i7186,36,-6.348782036288298e-05
1725923938,1725923942,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 284 confidence 0.25 feature_proportion 0 n_clusters 2,284,0.25,0,2,None,1,None,i7186
1725923938,1725923942,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 342 confidence 0.25 feature_proportion 0 n_clusters 4,342,0.25,0,4,None,1,None,i7186
1725923916,1725923958,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 144 confidence 0.25 feature_proportion 0.2 n_clusters 2,144,0.25,0.2,2,0.13877100945634377,0,None,i7186,38,-7.560296162001658e-05
1725923958,1725923962,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 307 confidence 0.25 feature_proportion 0 n_clusters 2,307,0.25,0,2,None,1,None,i7186
1725923976,1725923980,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 330 confidence 0.25 feature_proportion 0 n_clusters 3,330,0.25,0,3,None,1,None,i7186
1725923998,1725924002,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 125 confidence 0.1 feature_proportion 0 n_clusters 4,125,0.1,0,4,None,1,None,i7186
1725923998,1725924002,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 185 confidence 0.25 feature_proportion 0 n_clusters 4,185,0.25,0,4,None,1,None,i7186
1725924036,1725924040,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 144 confidence 0.25 feature_proportion 0 n_clusters 3,144,0.25,0,3,None,1,None,i7186
1725924058,1725924061,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 157 confidence 0.25 feature_proportion 0 n_clusters 4,157,0.25,0,4,None,1,None,i7186
1725924018,1725924061,43,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 170 confidence 0.25 feature_proportion 0.2 n_clusters 3,170,0.25,0.2,3,0.13877100945634377,0,None,i7186,40,-2.6731713837003375e-05
1725924066,1725924070,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 277 confidence 0.25 feature_proportion 0 n_clusters 4,277,0.25,0,4,None,1,None,i7186
1725924036,1725924077,41,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 243 confidence 0.25 feature_proportion 0.16598221492224452 n_clusters 2,243,0.25,0.16598221492224452,2,0.13877100945634377,0,None,i7186,37,-2.3418809130708186e-05
1725924096,1725924100,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 2,100,0.05,0,2,None,1,None,i7186
1725924078,1725924118,40,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 236 confidence 0.25 feature_proportion 0.12230081817848576 n_clusters 1,236,0.25,0.12230081817848576,1,0.13877100945634377,0,None,i7186,36,-2.7339252787844338e-05
1725924438,1725924442,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 330 confidence 0.25 feature_proportion 0 n_clusters 3,330,0.25,0,3,None,1,None,i7186
1725924456,1725924460,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725924478,1725924481,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 162 confidence 0.25 feature_proportion 0 n_clusters 4,162,0.25,0,4,None,1,None,i7186
1725924486,1725924489,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 272 confidence 0.25 feature_proportion 0 n_clusters 3,272,0.25,0,3,None,1,None,i7173
1725924498,1725924502,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 350 confidence 0.25 feature_proportion 0 n_clusters 4,350,0.25,0,4,None,1,None,i7186
1725924516,1725924520,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 277 confidence 0.25 feature_proportion 0 n_clusters 1,277,0.25,0,1,None,1,None,i7186
1725924538,1725924542,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 131 confidence 0.25 feature_proportion 0 n_clusters 3,131,0.25,0,3,None,1,None,i7186
1725924558,1725924561,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 191 confidence 0.25 feature_proportion 0 n_clusters 4,191,0.25,0,4,None,1,None,i7186
1725924576,1725924580,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 327 confidence 0.25 feature_proportion 0 n_clusters 2,327,0.25,0,2,None,1,None,i7186
