Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,,3616,2552,186,177,133
FAILED,,,,1002,1389,669,30,29
FAILED,,,,1743,4091,485,206,96
FAILED,,,,202,3487,845,64,40
FAILED,,,,2858,3775,772,228,16
FAILED,,,,3348,1032,714,199,58
FAILED,,,,839,1113,783,154,103
FAILED,,,,1262,3411,97,82,22
FAILED,,,,3961,2092,613,245,138
FAILED,,,,4762,3096,937,212,182
FAILED,,,,2375,1779,421,112,35
FAILED,,,,389,4013,732,187,90
FAILED,,,,4406,797,463,164,5
FAILED,,,,1108,2787,320,223,208
FAILED,,,,1229,348,77,182,45
FAILED,,,,1653,2650,765,117,81
FAILED,,,,423,1604,976,224,162
FAILED,,,,3262,1916,60,110,11
FAILED,,,,1508,4849,630,242,38
FAILED,,,,2624,4541,121,200,75
FAILED,,,,3738,584,429,233,124
FAILED,,,,1054,572,594,152,127
FAILED,,,,1371,4781,142,209,136
FAILED,,,,1649,1300,743,167,55
FAILED,,,,1214,4159,427,101,72
FAILED,,,,3478,2775,671,148,43
FAILED,,,,4228,478,483,89,83
FAILED,,,,2994,4020,257,200,160
FAILED,,,,373,162,771,98,57
FAILED,,,,2371,3089,87,170,70
FAILED,,,,1259,2104,403,141,113
FAILED,,,,823,4958,712,64,13
FAILED,,,,3131,1101,198,229,147
FAILED,,,,3787,2024,96,212,32
FAILED,,,,4860,2853,420,245,21
FAILED,,,,210,2338,650,223,77
FAILED,,,,4133,4098,508,164,154
FAILED,,,,1753,398,23,15,8
FAILED,,,,1010,2544,834,190,118
FAILED,,,,3643,3677,863,220,175
FAILED,,,,955,2379,349,73,40
FAILED,,,,1772,4682,533,132,86
FAILED,,,,1947,513,982,161,97
FAILED,,,,193,2742,173,106,29
FAILED,,,,2570,1443,687,191,133
FAILED,,,,3297,196,272,156,16
FAILED,,,,810,121,234,197,91
FAILED,,,,2613,4193,928,150,124
FAILED,,,,3687,689,619,183,74
FAILED,,,,3438,818,814,118,112
FAILED,,,,1333,3508,494,234,92
FAILED,,,,3069,429,351,169,139
FAILED,,,,2800,3197,752,208,48
FAILED,,,,3562,1684,702,241,6
FAILED,,,,1568,3021,646,198,25
FAILED,,,,2055,2173,837,227,44
FAILED,,,,2412,4248,313,149,143
FAILED,,,,4711,566,796,63,12
FAILED,,,,1299,878,239,178,161
FAILED,,,,3171,2481,409,207,65
FAILED,,,,702,2250,90,131,18
FAILED,,,,2200,330,710,104,87
FAILED,,,,2558,4795,470,111,1
FAILED,,,,170,957,986,213,151
FAILED,,,,4542,1936,660,188,125
FAILED,,,,970,3855,561,246,172
FAILED,,,,3606,4905,527,214,100
FAILED,,,,1734,3300,822,185,126
FAILED,,,,4609,2988,147,56,47
FAILED,,,,2532,285,960,243,80
FAILED,,,,2265,4594,223,221,8
FAILED,,,,1465,601,297,191,60
FAILED,,,,3150,2597,898,90,18
FAILED,,,,848,1279,382,237,136
FAILED,,,,2973,2215,590,119,36
FAILED,,,,4,52,545,173,3
FAILED,,,,4240,3220,677,230,207
FAILED,,,,3540,3394,247,124,84
FAILED,,,,1239,2038,730,211,203
FAILED,,,,4498,4028,614,145,32
FAILED,,,,394,852,315,136,70
FAILED,,,,2468,3711,504,69,55
FAILED,,,,4005,2772,469,202,149
FAILED,,,,882,4337,140,166,112
FAILED,,,,3371,4105,367,250,33
FAILED,,,,3210,2323,721,170,127
FAILED,,,,1971,3427,987,103,37
FAILED,,,,4050,1800,747,204,119
FAILED,,,,1196,3625,448,197,33
FAILED,,,,184,4374,780,145,65
FAILED,,,,4904,1139,41,136,25
FAILED,,,,296,1262,523,198,181
FAILED,,,,3681,2199,449,67,23
FAILED,,,,3693,3987,647,235,142
FAILED,,,,1081,189,131,88,10
FAILED,,,,1957,2078,512,177,63
FAILED,,,,1551,812,408,229,196
FAILED,,,,3424,2392,238,142,45
FAILED,,,,918,2311,260,212,124
FAILED,,,,1339,4378,573,24,2
FAILED,,,,2452,424,882,54,52
FAILED,,,,468,2575,194,245,74
FAILED,,,,4485,2002,986,222,20
FAILED,,,,4309,2889,560,190,38
FAILED,,,,1153,1865,600,248,58
FAILED,,,,78,3339,916,218,15
FAILED,,,,4719,1548,154,194,86
FAILED,,,,3918,3650,330,223,97
FAILED,,,,3182,873,520,44,30
FAILED,,,,3302,4475,495,209,208
FAILED,,,,691,638,978,122,77
FAILED,,,,1429,3574,169,176,49
FAILED,,,,2192,1318,353,143,5
FAILED,,,,2545,3258,581,135,91
FAILED,,,,1923,4788,751,233,182
FAILED,,,,4535,951,268,71,35
FAILED,,,,4087,3853,217,100,23
FAILED,,,,1785,14,700,200,137
FAILED,,,,3658,1629,905,167,104
FAILED,,,,224,2983,616,166,147
FAILED,,,,630,4286,468,239,30
FAILED,,,,1283,2592,368,194,165
FAILED,,,,3985,1273,851,107,50
FAILED,,,,4746,3530,667,77,8
FAILED,,,,2358,2212,184,226,154
FAILED,,,,1639,994,767,183,21
FAILED,,,,258,153,874,238,109
FAILED,,,,2017,2846,61,60,16
FAILED,,,,4631,1644,544,147,136
FAILED,,,,1020,4734,675,205,89
FAILED,,,,4146,1653,29,191,18
FAILED,,,,4633,3149,462,221,36
FAILED,,,,613,1340,722,243,122
FAILED,,,,2289,4121,409,56,4
FAILED,,,,4990,459,923,156,151
FAILED,,,,3877,4433,622,185,169
FAILED,,,,749,3458,796,214,72
FAILED,,,,3280,3695,709,139,27
FAILED,,,,4778,4353,89,95,79
FAILED,,,,3104,1421,776,173,47
FAILED,,,,3548,223,176,237,164
FAILED,,,,2086,985,290,231,139
FAILED,,,,4868,2657,684,192,95
FAILED,,,,491,4296,979,160,131
FAILED,,,,223,2142,390,217,56
FAILED,,,,984,2973,66,250,13
FAILED,,,,962,1949,615,118,92
FAILED,,,,1784,4798,306,181,34
FAILED,,,,1919,5,247,152,23
FAILED,,,,2548,1638,417,247,238
FAILED,,,,2816,4484,952,130,78
FAILED,,,,2188,3565,653,225,167
FAILED,,,,4891,2265,139,76,48
FAILED,,,,3816,2625,315,109,6
FAILED,,,,1427,1327,829,195,156
FAILED,,,,3304,313,503,159,121
FAILED,,,,793,551,994,241,41
FAILED,,,,344,4566,553,208,28
FAILED,,,,4453,237,252,201,68
FAILED,,,,4844,727,607,227,1
FAILED,,,,3695,1118,359,131,62
FAILED,,,,4183,391,364,244,194
FAILED,,,,1982,701,672,113,104
FAILED,,,,294,3546,483,186,23
FAILED,,,,2951,3873,403,106,48
FAILED,,,,3837,3237,771,132,121
FAILED,,,,709,4812,569,220,155
FAILED,,,,2438,1798,785,239,30
FAILED,,,,3589,1490,465,197,110
FAILED,,,,1166,446,689,59,20
FAILED,,,,2857,3180,663,182,149
FAILED,,,,2229,4710,989,219,123
FAILED,,,,3959,169,941,167,27
FAILED,,,,382,3416,842,234,199
FAILED,,,,36,482,309,143,116
FAILED,,,,2105,2790,620,94,10
FAILED,,,,4237,3727,412,209,163
FAILED,,,,1221,2232,498,229,183
FAILED,,,,4349,658,173,141,93
FAILED,,,,4524,4145,348,170,104
FAILED,,,,2771,1297,532,98,21
FAILED,,,,426,970,585,177,50
FAILED,,,,4003,2967,697,236,222
FAILED,,,,875,3829,902,148,8
FAILED,,,,3388,3910,596,190,83
FAILED,,,,4962,3357,234,45,30
FAILED,,,,1994,4221,150,245,57
FAILED,,,,246,2722,535,228,35
FAILED,,,,2902,4856,583,64,5
FAILED,,,,2365,4955,477,248,205
FAILED,,,,4753,1097,991,83,74
FAILED,,,,1194,1497,550,186,140
FAILED,,,,3685,1264,947,229,216
FAILED,,,,1681,1999,548,189,118
FAILED,,,,3448,3336,616,247,105
FAILED,,,,4259,1185,303,51,20
FAILED,,,,2685,1863,933,218,93
FAILED,,,,1291,1551,317,225,51
FAILED,,,,3317,4164,996,124,31
FAILED,,,,4896,3572,365,142,84
FAILED,,,,2830,640,555,95,42
FAILED,,,,171,1631,564,135,14
FAILED,,,,4550,12,770,235,227
FAILED,,,,1792,949,203,100,71
FAILED,,,,973,3261,888,168,56
FAILED,,,,1736,3975,744,232,24
FAILED,,,,1912,1229,802,203,34
FAILED,,,,2258,2669,332,174,157
FAILED,,,,4879,1508,815,25,6
FAILED,,,,3766,3609,640,58,48
FAILED,,,,3335,915,452,241,78
FAILED,,,,841,683,54,159,29
FAILED,,,,1280,3527,865,108,98
FAILED,,,,353,4207,495,126,41
FAILED,,,,2698,3216,389,86,14
FAILED,,,,1119,2905,581,217,158
FAILED,,,,2656,1971,289,210,8
FAILED,,,,3268,4661,352,115,69
FAILED,,,,2114,4975,906,78,43
FAILED,,,,700,2622,908,235,184
FAILED,,,,1686,4704,99,223,77
FAILED,,,,2175,105,415,194,121
FAILED,,,,101,2876,730,11,5
FAILED,,,,2802,1694,246,158,156
FAILED,,,,3071,4395,655,219,35
FAILED,,,,3208,419,830,248,23
FAILED,,,,734,494,668,168,68
FAILED,,,,1563,2796,479,100,57
FAILED,,,,3860,1459,993,200,157
FAILED,,,,4935,3736,552,233,147
FAILED,,,,2324,2397,38,71,15
FAILED,,,,557,4626,851,135,110
FAILED,,,,2591,3107,767,93,86
FAILED,,,,289,1770,253,242,201
FAILED,,,,4667,185,82,143,40
FAILED,,,,4217,4940,406,176,30
FAILED,,,,3703,2081,716,123,97
FAILED,,,,1812,2613,205,165,1
FAILED,,,,2963,2929,541,144,107
FAILED,,,,2336,3870,871,240,134
FAILED,,,,4958,71,355,92,18
FAILED,,,,3846,4805,164,125,39
FAILED,,,,1534,1007,680,211,186
FAILED,,,,3412,1883,974,174,87
FAILED,,,,920,2115,531,226,12
FAILED,,,,432,3006,956,193,62
FAILED,,,,85,930,429,184,129
FAILED,,,,4463,2432,228,217,100
FAILED,,,,1155,1358,363,192,79
FAILED,,,,2039,754,998,46,6
FAILED,,,,2996,1111,749,187,14
FAILED,,,,1103,3722,818,75,31
FAILED,,,,1368,37,856,158,36
FAILED,,,,3246,1606,557,196,189
FAILED,,,,3901,273,642,241,117
FAILED,,,,4976,4852,841,208,65
FAILED,,,,597,3351,515,175,164
FAILED,,,,870,1613,455,176,61
FAILED,,,,1386,3847,644,123,64
FAILED,,,,421,3262,30,142,12
FAILED,,,,2766,4156,106,70,44
FAILED,,,,153,338,621,234,178
FAILED,,,,4529,1302,791,136,82
FAILED,,,,4354,3579,724,168,101
FAILED,,,,1226,4471,929,201,129
FAILED,,,,3528,652,415,99,25
FAILED,,,,1104,2415,686,149,120
FAILED,,,,1621,4645,499,87,6
FAILED,,,,4232,788,984,236,156
FAILED,,,,4408,4334,535,207,167
FAILED,,,,2110,476,50,121,48
FAILED,,,,31,2778,861,178,78
FAILED,,,,4764,2101,68,169,24
FAILED,,,,3964,3087,384,141,35
FAILED,,,,836,4022,215,228,195
FAILED,,,,3349,3785,284,188,146
FAILED,,,,1472,2855,114,213,111
FAILED,,,,3618,2336,819,189,41
FAILED,,,,670,4995,258,156,92
FAILED,,,,3832,1000,345,160,66
FAILED,,,,4945,3882,146,127,117
FAILED,,,,2956,1580,954,78,9
FAILED,,,,4676,2207,739,250,199
FAILED,,,,1801,1268,292,114,99
FAILED,,,,1060,4191,605,184,26
FAILED,,,,3700,3432,788,158,7
FAILED,,,,4651,3992,418,77,76
FAILED,,,,1959,193,934,224,211
FAILED,,,,2587,1763,729,128,50
FAILED,,,,2934,4619,140,248,140
FAILED,,,,556,820,657,84,22
FAILED,,,,2305,3743,466,153,105
FAILED,,,,732,4306,832,117,32
FAILED,,,,3421,506,316,219,182
FAILED,,,,4038,1371,481,234,12
FAILED,,,,115,1682,769,210,96
FAILED,,,,4492,117,564,176,129
FAILED,,,,4273,2170,633,200,71
FAILED,,,,4448,3019,824,229,123
FAILED,,,,349,2483,125,236,37
FAILED,,,,3309,2629,73,131,66
FAILED,,,,3811,332,761,74,59
FAILED,,,,2193,643,212,190,145
FAILED,,,,967,2087,874,195,34
FAILED,,,,166,3111,675,224,23
FAILED,,,,2821,4620,693,51,48
FAILED,,,,4885,2401,383,248,78
FAILED,,,,3309,490,759,17,6
FAILED,,,,3175,4077,222,234,200
FAILED,,,,1302,2566,423,134,41
FAILED,,,,2416,2321,123,167,28
FAILED,,,,349,4388,812,100,97
FAILED,,,,2691,2880,822,176,68
FAILED,,,,2069,3761,528,210,158
FAILED,,,,1580,1037,961,242,145
FAILED,,,,3453,2012,631,143,112
FAILED,,,,3566,4874,890,200,134
FAILED,,,,1189,1173,407,97,18
FAILED,,,,4201,3248,789,246,62
FAILED,,,,2956,4050,143,214,77
FAILED,,,,1360,3136,975,95,86
FAILED,,,,448,3819,355,140,30
FAILED,,,,2793,3452,279,90,57
FAILED,,,,4464,759,594,146,68
FAILED,,,,1205,2513,690,204,147
FAILED,,,,57,4576,507,165,88
FAILED,,,,4699,312,302,175,2
FAILED,,,,814,3313,421,240,205
FAILED,,,,1411,4812,256,193,102
FAILED,,,,2565,4501,998,250,11
FAILED,,,,3640,390,549,216,62
FAILED,,,,4577,2734,634,181,37
FAILED,,,,204,4221,964,217,189
FAILED,,,,472,2155,436,159,123
FAILED,,,,3494,657,983,168,163
FAILED,,,,3528,3728,726,236,93
FAILED,,,,4355,796,412,62,32
FAILED,,,,4530,4320,104,30,21
FAILED,,,,1386,1787,458,228,8
FAILED,,,,771,93,371,213,174
FAILED,,,,4967,3179,475,155,96
FAILED,,,,594,4711,180,246,130
FAILED,,,,1999,4083,394,75,70
FAILED,,,,1052,2341,724,121,103
FAILED,,,,1869,4410,415,178,22
FAILED,,,,2628,1402,307,237,195
FAILED,,,,4976,2030,30,66,5
FAILED,,,,3901,2862,455,98,49
FAILED,,,,3395,80,643,169,78
FAILED,,,,142,1483,192,163,146
FAILED,,,,4514,470,392,189,110
FAILED,,,,4401,2646,153,152,135
FAILED,,,,4748,961,748,225,52
FAILED,,,,3350,3035,901,241,180
FAILED,,,,485,3350,69,124,24
FAILED,,,,2223,3886,299,58,54
FAILED,,,,3703,4787,405,228,36
FAILED,,,,2590,12,81,199,17
FAILED,,,,1563,326,665,235,123
FAILED,,,,4030,558,832,165,46
FAILED,,,,4830,4553,656,131,26
FAILED,,,,102,249,418,154,66
FAILED,,,,4298,3336,303,212,143
FAILED,,,,1687,2174,788,112,9
FAILED,,,,3442,3200,872,77,20
FAILED,,,,1141,2000,358,223,140
FAILED,,,,4439,3753,489,158,93
FAILED,,,,2680,1685,673,110,33
FAILED,,,,336,733,695,182,7
FAILED,,,,3908,2578,588,248,210
FAILED,,,,3312,4302,737,200,94
FAILED,,,,1440,2810,910,168,131
FAILED,,,,1797,1126,443,209,56
FAILED,,,,994,1642,175,144,24
FAILED,,,,233,3157,374,173,34
FAILED,,,,4874,1333,572,167,120
FAILED,,,,638,4420,710,232,167
FAILED,,,,1275,3702,625,216,29
FAILED,,,,2348,1408,925,249,41
FAILED,,,,4379,1169,944,41,14
FAILED,,,,3503,1722,324,193,67
FAILED,,,,2114,1898,219,215,108
FAILED,,,,123,4830,903,22,19
FAILED,,,,2737,993,389,186,133
FAILED,,,,3269,2209,539,220,1
FAILED,,,,1496,4598,156,119,44
FAILED,,,,3883,915,641,205,179
FAILED,,,,4996,4283,817,238,129
FAILED,,,,2297,602,332,89,26
FAILED,,,,624,2670,518,147,101
FAILED,,,,2656,4911,602,67,64
FAILED,,,,4640,2130,286,139,61
FAILED,,,,4152,2981,228,171,11
FAILED,,,,3498,4038,752,221,123
FAILED,,,,4246,1736,66,47,3
FAILED,,,,2698,1156,701,192,72
FAILED,,,,2353,4347,494,214,16
FAILED,,,,1279,842,53,243,37
FAILED,,,,3335,3464,638,96,10
FAILED,,,,643,2283,155,198,145
FAILED,,,,3766,766,454,172,117
FAILED,,,,507,2526,331,231,163
FAILED,,,,2886,1344,814,66,60
FAILED,,,,228,1075,804,146,27
FAILED,,,,4113,2842,915,205,199
FAILED,,,,1735,1660,432,120,80
FAILED,,,,989,3801,745,179,46
FAILED,,,,1792,3419,891,237,1
FAILED,,,,1929,1770,567,207,52
FAILED,,,,2830,3735,367,199,107
FAILED,,,,3822,4312,994,40,38
FAILED,,,,3317,1459,183,228,88
FAILED,,,,789,1378,315,188,10
FAILED,,,,4713,4394,469,246,214
FAILED,,,,2405,732,952,82,63
FAILED,,,,341,3499,139,154,62
FAILED,,,,2685,3768,247,75,25
FAILED,,,,62,105,730,222,128
FAILED,,,,4259,3188,615,163,81
FAILED,,,,1136,4703,788,189,180
FAILED,,,,1180,2183,545,151,77
FAILED,,,,1682,4880,359,85,49
FAILED,,,,4025,2698,275,129,23
FAILED,,,,3430,4177,424,175,157
FAILED,,,,437,2829,712,116,65
FAILED,,,,589,2026,748,219,185
FAILED,,,,4963,1023,922,182,87
FAILED,,,,3888,3785,598,152,108
FAILED,,,,766,2855,799,248,134
FAILED,,,,3388,1713,283,84,19
FAILED,,,,4122,4551,266,187,42
FAILED,,,,2951,1755,715,249,117
FAILED,,,,1806,1446,36,194,26
FAILED,,,,551,644,896,225,105
FAILED,,,,2311,3566,211,43,22
FAILED,,,,728,4170,588,195,94
FAILED,,,,3214,4245,909,142,12
FAILED,,,,3077,875,609,175,57
FAILED,,,,2186,3934,341,169,96
FAILED,,,,1698,1191,149,135,83
FAILED,,,,1184,3332,958,70,43
FAILED,,,,3571,2171,444,234,174
FAILED,,,,3449,4695,203,178,71
FAILED,,,,1575,3195,404,207,170
FAILED,,,,4277,1993,889,120,55
FAILED,,,,4452,2883,565,88,3
FAILED,,,,2686,117,253,149,123
FAILED,,,,3043,3511,850,227,188
FAILED,,,,2421,4382,555,140,37
FAILED,,,,1307,426,996,170,17
FAILED,,,,3815,507,502,246,66
FAILED,,,,4890,4619,950,213,116
FAILED,,,,517,3742,656,188,145
FAILED,,,,2816,2385,142,24,9
FAILED,,,,161,193,245,188,46
FAILED,,,,3514,227,744,62,24
FAILED,,,,4372,50,174,166,155
FAILED,,,,4778,1276,778,240,22
FAILED,,,,4016,3531,711,211,35
FAILED,,,,3361,4591,625,226,146
FAILED,,,,613,4280,411,108,58
FAILED,,,,2643,3298,459,184,29
FAILED,,,,4633,1226,648,115,96
FAILED,,,,13,4036,718,190,26
FAILED,,,,4746,845,481,215,64
FAILED,,,,856,2760,366,157,143
FAILED,,,,1452,4112,467,171,39
FAILED,,,,1895,2839,618,238,172
FAILED,,,,2326,4985,114,232,59
FAILED,,,,3240,2831,758,86,37
FAILED,,,,3064,1983,699,115,17
FAILED,,,,2163,2517,500,108,71
FAILED,,,,4291,933,790,185,30
FAILED,,,,328,1242,456,133,113
FAILED,,,,2398,3319,644,72,13
FAILED,,,,1515,1025,611,152,60
FAILED,,,,781,3167,301,84,67
FAILED,,,,3393,2024,784,247,212
FAILED,,,,862,2105,713,168,136
FAILED,,,,2389,2125,855,146,104
FAILED,,,,318,4896,41,90,23
FAILED,,,,3016,1234,557,237,138
FAILED,,,,4603,2852,407,132,80
FAILED,,,,264,3984,889,156,116
FAILED,,,,621,2456,480,221,196
FAILED,,,,4999,905,181,134,44
FAILED,,,,3885,4293,365,163,24
FAILED,,,,3371,1517,555,105,101
FAILED,,,,882,1281,950,62,52
FAILED,,,,1394,4218,141,237,74
FAILED,,,,2739,3904,617,197,38
FAILED,,,,3149,537,211,202,86
FAILED,,,,2532,2833,149,108,22
FAILED,,,,4608,145,958,160,103
FAILED,,,,3605,1965,340,79,35
FAILED,,,,3672,3113,858,195,113
FAILED,,,,1794,3996,563,159,148
FAILED,,,,2558,2090,659,225,69
FAILED,,,,1333,862,682,120,28
FAILED,,,,3232,3816,178,171,119
FAILED,,,,4046,1665,991,97,7
FAILED,,,,4807,3139,558,67,51
FAILED,,,,2150,4130,576,147,20
FAILED,,,,1700,762,876,180,33
FAILED,,,,3578,2287,707,205,193
FAILED,,,,322,2114,598,126,47
FAILED,,,,2384,4890,283,173,79
FAILED,,,,1309,309,232,144,100
FAILED,,,,810,3002,922,93,26
FAILED,,,,1327,3963,272,78,1
FAILED,,,,4186,4688,878,61,23
FAILED,,,,3676,2376,190,238,102
FAILED,,,,1824,2947,702,39,10
FAILED,,,,276,4789,67,199,63
FAILED,,,,4931,324,867,207,25
FAILED,,,,3858,4475,684,237,45
FAILED,,,,3221,3650,519,189,153
FAILED,,,,2457,560,638,130,74
FAILED,,,,463,2711,454,75,52
FAILED,,,,3085,1550,968,222,171
FAILED,,,,2807,4864,433,154,20
FAILED,,,,1636,2763,783,221,165
FAILED,,,,4256,1426,298,75,50
FAILED,,,,4394,3700,248,104,7
FAILED,,,,2085,2361,733,189,155
FAILED,,,,2708,841,937,164,118
FAILED,,,,362,1735,947,111,94
FAILED,,,,1289,1158,320,155,22
FAILED,,,,3756,1076,187,198,69
FAILED,,,,2876,1658,551,40,12
FAILED,,,,2197,4942,336,197,182
FAILED,,,,4887,1122,820,95,35
FAILED,,,,3812,4002,637,66,22
FAILED,,,,1436,185,152,230,138
FAILED,,,,3308,1768,446,139,103
FAILED,,,,351,3188,500,243,16
FAILED,,,,2695,4082,386,47,40
FAILED,,,,4444,1380,699,221,86
FAILED,,,,4269,3497,757,192,96
FAILED,,,,1146,4393,584,163,133
FAILED,,,,1190,2493,844,250,124
FAILED,,,,1692,4571,29,49,2
FAILED,,,,116,2697,644,217,74
FAILED,,,,3407,2370,904,100,24
FAILED,,,,4331,2830,333,43,28
FAILED,,,,1170,1803,261,24,1
FAILED,,,,1596,3949,573,212,125
FAILED,,,,2044,1245,881,245,73
FAILED,,,,56,3318,195,54,53
FAILED,,,,3024,4260,174,223,19
FAILED,,,,3963,1292,10,132,9
FAILED,,,,3001,663,632,106,66
FAILED,,,,34,1606,736,185,99
FAILED,,,,1617,975,126,80,47
FAILED,,,,4353,2094,850,160,76
FAILED,,,,156,4011,996,227,153
FAILED,,,,2767,173,480,78,7
FAILED,,,,425,2405,404,150,33
FAILED,,,,4797,800,203,249,193
FAILED,,,,3380,2552,419,233,71
FAILED,,,,2269,720,304,166,148
FAILED,,,,3523,1102,469,174,85
FAILED,,,,26,2950,760,96,1
FAILED,,,,2238,2472,446,48,12
FAILED,,,,487,4550,630,219,114
