start_time,end_time,run_time,program_string,one,two,three,four,five,six,seven,eight,nine,ten,result,exit_code,signal,hostname
1717417697.00000000000000000000,1717417697.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 08914061000097448901000443.60656114973193""",0.00000000000000000000,891.00000000000000000000,406.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,974.00000000000000000000,489.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,443.60656114973193098194,8914061000097448478113792.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417712.00000000000000000000,1717417712.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0910631000073955001000450.12736788730757""",0.00000000000000000000,910.00000000000000000000,63.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,739.00000000000000000000,550.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,450.12736788730757098165,910631000073954970828800.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417723.00000000000000000000,1717417723.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10005281485119860443551453229.15026258227593""",1000.00000000000000000000,528.00000000000000000000,148.00000000000000000000,511.00000000000000000000,986.00000000000000000000,0.00000000000000000000,443.00000000000000000000,551.00000000000000000000,453.00000000000000000000,229.15026258227592848016,10005281485119860431009087488.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417733.00000000000000000000,1717417734.00000000000000000000,1.00000000000000000000,"echo ""RESULT: 085380100009275543641000695.3150714487473""",0.00000000000000000000,853.00000000000000000000,80.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,927.00000000000000000000,554.00000000000000000000,364.00000000000000000000,1000.00000000000000000000,695.31507144874728965078,85380100009275538920177664.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417746.00000000000000000000,1717417746.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 100017900711276693583920.0""",1000.00000000000000000000,179.00000000000000000000,0.00000000000000000000,0.00000000000000000000,711.00000000000000000000,27.00000000000000000000,669.00000000000000000000,358.00000000000000000000,392.00000000000000000000,0.00000000000000000000,100017900711276699451392.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417754.00000000000000000000,1717417754.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0900190100008915470642738.592476008798""",0.00000000000000000000,900.00000000000000000000,190.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,891.00000000000000000000,547.00000000000000000000,0.00000000000000000000,642.00000000000000000000,738.59247600879803030693,900190100008915475365888.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417766.00000000000000000000,1717417766.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 162779004804030653244706.3945543479107""",162.00000000000000000000,779.00000000000000000000,0.00000000000000000000,0.00000000000000000000,480.00000000000000000000,403.00000000000000000000,0.00000000000000000000,653.00000000000000000000,244.00000000000000000000,706.39455434791068455525,162779004804030667948032.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417784.00000000000000000000,1717417784.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 453729004293860948135450.9546461149595""",453.00000000000000000000,729.00000000000000000000,0.00000000000000000000,0.00000000000000000000,429.00000000000000000000,386.00000000000000000000,0.00000000000000000000,948.00000000000000000000,135.00000000000000000000,450.95464611495947337971,453729004293860924325888.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417797.00000000000000000000,1717417797.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 61269273048218127380675143.75471370437455""",612.00000000000000000000,692.00000000000000000000,73.00000000000000000000,0.00000000000000000000,482.00000000000000000000,181.00000000000000000000,27.00000000000000000000,380.00000000000000000000,675.00000000000000000000,143.75471370437455220781,61269273048218129812946944.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417813.00000000000000000000,1717417813.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 265719008964070635153261.38813679382224""",265.00000000000000000000,719.00000000000000000000,0.00000000000000000000,0.00000000000000000000,896.00000000000000000000,407.00000000000000000000,0.00000000000000000000,635.00000000000000000000,153.00000000000000000000,261.38813679382224108849,265719008964070644645888.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417831.00000000000000000000,1717417831.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 8125716783412251710491903124.6061901950268""",812.00000000000000000000,571.00000000000000000000,678.00000000000000000000,341.00000000000000000000,225.00000000000000000000,171.00000000000000000000,0.00000000000000000000,491.00000000000000000000,903.00000000000000000000,124.60619019502679805100,8125716783412252167481851904.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417843.00000000000000000000,1717417843.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 44572500716441041975758.3179918198597""",445.00000000000000000000,725.00000000000000000000,0.00000000000000000000,0.00000000000000000000,716.00000000000000000000,441.00000000000000000000,0.00000000000000000000,419.00000000000000000000,75.00000000000000000000,758.31799181985968516528,44572500716441042944000.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417852.00000000000000000000,1717417852.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 366711008534250877500714.7043265093861""",366.00000000000000000000,711.00000000000000000000,0.00000000000000000000,0.00000000000000000000,853.00000000000000000000,425.00000000000000000000,0.00000000000000000000,877.00000000000000000000,500.00000000000000000000,714.70432650938607821445,366711008534250886529024.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417863.00000000000000000000,1717417863.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10002671673831000753617274077.27613633123329""",1000.00000000000000000000,267.00000000000000000000,167.00000000000000000000,383.00000000000000000000,1000.00000000000000000000,753.00000000000000000000,617.00000000000000000000,274.00000000000000000000,0.00000000000000000000,77.27613633123328895635,10002671673830999713216724992.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417872.00000000000000000000,1717417872.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 8622461802579940527148652213.5752653048415""",862.00000000000000000000,246.00000000000000000000,180.00000000000000000000,257.00000000000000000000,994.00000000000000000000,0.00000000000000000000,527.00000000000000000000,148.00000000000000000000,652.00000000000000000000,213.57526530484150839584,8622461802579940256784580608.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417884.00000000000000000000,1717417884.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 34374904996793860708228602.1261396304785""",343.00000000000000000000,749.00000000000000000000,0.00000000000000000000,499.00000000000000000000,679.00000000000000000000,386.00000000000000000000,0.00000000000000000000,708.00000000000000000000,228.00000000000000000000,602.12613963047851939336,34374904996793861133041664.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417894.00000000000000000000,1717417894.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 24968303880635109090806.3989245724509""",249.00000000000000000000,683.00000000000000000000,0.00000000000000000000,38.00000000000000000000,806.00000000000000000000,351.00000000000000000000,0.00000000000000000000,909.00000000000000000000,0.00000000000000000000,806.39892457245093737583,24968303880635110391808.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417904.00000000000000000000,1717417904.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 8276395123450001105456710.0""",827.00000000000000000000,639.00000000000000000000,51.00000000000000000000,234.00000000000000000000,500.00000000000000000000,0.00000000000000000000,110.00000000000000000000,545.00000000000000000000,671.00000000000000000000,0.00000000000000000000,8276395123450000917397504.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417916.00000000000000000000,1717417916.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1000292337091940058916300.0""",1000.00000000000000000000,292.00000000000000000000,337.00000000000000000000,0.00000000000000000000,919.00000000000000000000,400.00000000000000000000,589.00000000000000000000,163.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000292337091940077010944.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417931.00000000000000000000,1717417931.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 90351064194003231535921000380.2891184036909""",903.00000000000000000000,510.00000000000000000000,641.00000000000000000000,940.00000000000000000000,0.00000000000000000000,323.00000000000000000000,153.00000000000000000000,592.00000000000000000000,1000.00000000000000000000,380.28911840369090668901,90351064194003231645854859264.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417946.00000000000000000000,1717417946.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 866497100044817736913248710000.0""",866.00000000000000000000,497.00000000000000000000,1000.00000000000000000000,448.00000000000000000000,177.00000000000000000000,369.00000000000000000000,132.00000000000000000000,487.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,866497100044817702905855344640.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417958.00000000000000000000,1717417958.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 769574795826028719060410000.0""",769.00000000000000000000,574.00000000000000000000,795.00000000000000000000,826.00000000000000000000,0.00000000000000000000,287.00000000000000000000,190.00000000000000000000,604.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,769574795826028714947248128.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417972.00000000000000000000,1717417972.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 100064925710269702993954580.0""",1000.00000000000000000000,649.00000000000000000000,257.00000000000000000000,102.00000000000000000000,697.00000000000000000000,0.00000000000000000000,299.00000000000000000000,395.00000000000000000000,458.00000000000000000000,0.00000000000000000000,100064925710269709469876224.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417985.00000000000000000000,1717417985.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 49170447208646352287571350448.7136894834898""",491.00000000000000000000,704.00000000000000000000,47.00000000000000000000,208.00000000000000000000,646.00000000000000000000,352.00000000000000000000,287.00000000000000000000,571.00000000000000000000,350.00000000000000000000,448.71368948348981575691,49170447208646354588850454528.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417998.00000000000000000000,1717417998.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 100037327433171105033315410.0""",1000.00000000000000000000,373.00000000000000000000,274.00000000000000000000,331.00000000000000000000,711.00000000000000000000,0.00000000000000000000,503.00000000000000000000,331.00000000000000000000,541.00000000000000000000,0.00000000000000000000,100037327433171113282109440.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
